y_test,y_pred_proba
1.0,0.99664944
1.0,0.955326
1.0,0.7230984
0.0,0.16443184
0.0,0.036317285
1.0,0.77785873
0.0,0.6866429
0.0,0.0097914925
1.0,0.91859657
0.0,0.8730575
0.0,0.21866384
0.0,0.4935977
0.0,0.24044041
0.0,0.000512795
1.0,0.62703145
1.0,0.72116745
1.0,0.9552841
1.0,0.95158607
0.0,0.092148535
0.0,0.0007443495
0.0,0.4202736
1.0,0.11378441
0.0,0.29037294
1.0,0.94729245
0.0,0.074163
0.0,0.09282489
0.0,0.18857855
0.0,0.5466187
0.0,0.15519984
1.0,0.6866429
0.0,0.14891522
1.0,0.5319458
1.0,0.41079155
0.0,0.0852282
1.0,0.49151748
1.0,0.9551944
0.0,0.27158433
1.0,0.49619406
0.0,0.1605959
0.0,0.052065622
1.0,0.7559396
0.0,0.55946606
0.0,0.36683008
0.0,0.54507667
0.0,0.30495638
0.0,0.09540622
0.0,0.18768434
0.0,0.00062508153
1.0,0.37206042
1.0,0.8169203
0.0,0.5698323
1.0,0.98753047
1.0,0.39317468
1.0,0.07234094
0.0,0.5423828
0.0,0.5235798
0.0,0.68975806
0.0,0.1275361
0.0,0.29101157
1.0,0.8177992
0.0,0.28845617
0.0,0.07931457
0.0,0.075943716
0.0,0.6763378
0.0,0.18500338
0.0,0.52888507
1.0,0.39557493
0.0,0.11400381
0.0,0.58475167
0.0,0.64996237
1.0,0.3903763
1.0,0.5574663
1.0,0.7049693
1.0,0.5080118
1.0,0.44375786
0.0,0.4367739
1.0,0.9966299
0.0,0.29010767
0.0,0.33683184
0.0,0.3032219
1.0,0.96890086
1.0,0.09581615
0.0,0.11230401
0.0,0.031412333
1.0,0.95439696
0.0,0.08193134
0.0,0.016612073
1.0,0.40417942
0.0,0.14415708
0.0,0.39890596
0.0,0.00059952645
0.0,0.00078521087
1.0,0.32603502
0.0,0.11919178
1.0,0.81509584
0.0,0.000504479
1.0,0.90216595
0.0,0.022154493
1.0,0.8251747
0.0,0.42116138
0.0,0.36885402
0.0,0.5869315
0.0,0.24944614
1.0,0.960658
0.0,0.5170087
1.0,0.6563937
0.0,0.00059952645
0.0,0.010494919
0.0,0.6753848
1.0,0.955326
0.0,0.020189883
1.0,0.68219364
0.0,0.2647882
1.0,0.81954014
1.0,0.5241466
0.0,0.69323194
1.0,0.53688276
1.0,0.8018655
1.0,0.32349703
0.0,0.5236639
0.0,0.12881596
1.0,0.3871751
0.0,0.23470873
0.0,0.41792503
0.0,0.57314515
1.0,0.77474004
1.0,0.1529953
1.0,0.66731894
1.0,0.25375873
1.0,0.8908916
0.0,0.57991534
0.0,0.23708855
0.0,0.43616065
0.0,0.26656526
1.0,0.5227673
1.0,0.34883285
0.0,0.49988452
0.0,0.0647323
1.0,0.9966299
1.0,0.95882493
0.0,0.000504479
0.0,0.21949442
1.0,0.8666101
0.0,0.30850518
1.0,0.82049036
0.0,0.1306627
0.0,0.0037513056
1.0,0.9955498
1.0,0.9888389
1.0,0.9936573
0.0,0.57835245
0.0,0.16467285
0.0,0.24893856
0.0,0.09438541
1.0,0.71332395
1.0,0.41723433
1.0,0.68721586
1.0,0.9247548
1.0,0.9869082
1.0,0.59511656
0.0,0.012151886
1.0,0.86199343
0.0,0.0009039053
1.0,0.52309453
0.0,0.15399073
0.0,0.11291523
0.0,0.19730838
0.0,0.10705446
0.0,0.08094052
1.0,0.9962453
1.0,0.9489337
0.0,0.41206902
1.0,0.7714778
0.0,0.33573183
0.0,0.21949442
0.0,0.008499794
0.0,0.00093786
1.0,0.5316447
1.0,0.62205803
1.0,0.75374436
1.0,0.8423345
0.0,0.0005353915
0.0,0.44401437
0.0,0.34017178
1.0,0.8028315
0.0,0.5854377
1.0,0.8529604
1.0,0.5721107
1.0,0.3824162
0.0,0.532948
1.0,0.6938911
0.0,0.004013687
0.0,0.9031225
1.0,0.7569975
0.0,0.3309959
0.0,0.4253752
0.0,0.06508324
1.0,0.565709
1.0,0.7954434
1.0,0.7932824
0.0,0.078847736
1.0,0.47883606
0.0,0.4760153
1.0,0.6525184
1.0,0.9489497
1.0,0.5830262
1.0,0.48306787
1.0,0.66232693
1.0,0.58656466
1.0,0.8229766
1.0,0.9457945
1.0,0.45057243
1.0,0.7301413
1.0,0.6971339
0.0,0.23696081
1.0,0.78656065
1.0,0.9957865
0.0,0.5178574
1.0,0.95635855
0.0,0.052129887
0.0,0.8167215
0.0,0.31587687
0.0,0.016219305
0.0,0.43915966
1.0,0.29542693
1.0,0.6232819
0.0,0.048489776
1.0,0.9169213
0.0,0.14076181
1.0,0.75517446
1.0,0.5932759
1.0,0.65629804
1.0,0.9564439
1.0,0.3318595
0.0,0.5108352
0.0,0.00059952645
1.0,0.3644108
0.0,0.1639099
1.0,0.6555071
0.0,0.030719198
0.0,0.8018655
1.0,0.5663711
0.0,0.074946456
1.0,0.66200036
1.0,0.6653059
1.0,0.1855476
1.0,0.99543947
1.0,0.9009267
1.0,0.7031447
1.0,0.99602205
0.0,0.6043239
1.0,0.6366773
0.0,0.06274153
0.0,0.0084536895
0.0,0.41006997
0.0,0.043804705
1.0,0.8552117
1.0,0.68065834
1.0,0.8570687
1.0,0.38942853
0.0,0.10645512
0.0,0.31168792
0.0,0.71966696
1.0,0.82319516
0.0,0.030043647
1.0,0.83826804
1.0,0.8707197
0.0,0.14818545
0.0,0.00062508153
1.0,0.8910225
0.0,0.36684623
1.0,0.34168953
0.0,0.12394735
1.0,0.819096
0.0,0.21827745
0.0,0.12149447
0.0,0.70101154
0.0,0.033628114
0.0,0.24525052
0.0,0.28982627
1.0,0.9966299
0.0,0.6213512
1.0,0.9114155
0.0,0.44153863
1.0,0.75511676
0.0,0.22509412
1.0,0.8670792
1.0,0.9871529
0.0,0.00078521087
1.0,0.582268
1.0,0.96775514
1.0,0.2563592
1.0,0.90944076
1.0,0.66882205
0.0,0.042921886
0.0,0.10061821
1.0,0.15230282
1.0,0.8124477
1.0,0.97293943
1.0,0.5586632
1.0,0.9965328
1.0,0.1310765
1.0,0.9474207
1.0,0.81179875
0.0,0.2618867
1.0,0.6699196
1.0,0.3619288
1.0,0.8082098
0.0,0.14190213
1.0,0.803504
0.0,0.06708694
1.0,0.6748157
0.0,0.19193384
1.0,0.5913226
0.0,0.44613287
0.0,0.14145833
0.0,0.008637209
1.0,0.8152062
0.0,0.05294377
1.0,0.8082098
1.0,0.96775514
1.0,0.8099899
0.0,0.620922
0.0,0.49889868
1.0,0.5303222
0.0,0.0634918
1.0,0.6794103
0.0,0.19367585
0.0,0.47133124
0.0,0.008009111
1.0,0.49120355
0.0,0.42144272
0.0,0.009740299
0.0,0.22175436
1.0,0.91738313
1.0,0.6258535
1.0,0.7086371
1.0,0.51352817
1.0,0.5236639
1.0,0.99420774
1.0,0.62686676
0.0,0.097188614
0.0,0.3388816
0.0,0.4787914
1.0,0.9086106
1.0,0.56877804
0.0,0.38344347
0.0,0.00055051217
0.0,0.7188875
0.0,0.54634845
1.0,0.3335422
0.0,0.058115892
1.0,0.31565082
1.0,0.551493
1.0,0.9963917
1.0,0.65572083
1.0,0.3009487
0.0,0.65501624
0.0,0.37125647
1.0,0.69479185
1.0,0.41053027
0.0,0.12964803
0.0,0.2911252
1.0,0.8177992
0.0,0.051998015
0.0,0.8167215
1.0,0.7932824
0.0,0.26246363
0.0,0.26404002
1.0,0.29797992
1.0,0.34883285
0.0,0.55328816
0.0,0.31384343
1.0,0.34246093
0.0,0.6660501
1.0,0.825935
0.0,0.3022828
1.0,0.795814
1.0,0.33257303
1.0,0.66726846
1.0,0.19910197
1.0,0.38570657
1.0,0.9967057
0.0,0.6971339
0.0,0.13949886
0.0,0.00055051217
1.0,0.33902225
1.0,0.56775045
0.0,0.00862084
1.0,0.81954014
1.0,0.36102152
1.0,0.67364913
1.0,0.8177992
0.0,0.004013687
1.0,0.35362545
0.0,0.26881984
0.0,0.5253032
1.0,0.663534
0.0,0.5853222
1.0,0.45765653
1.0,0.29199877
1.0,0.56215084
1.0,0.72016644
0.0,0.38195482
0.0,0.008369697
1.0,0.8097869
1.0,0.9267648
0.0,0.10125294
1.0,0.16412635
1.0,0.58562994
1.0,0.7103467
1.0,0.9565103
0.0,0.42840138
1.0,0.8658141
1.0,0.7882556
0.0,0.0008325898
1.0,0.9913867
1.0,0.6652539
0.0,0.14656006
0.0,0.35748643
0.0,0.22269054
0.0,0.41079155
0.0,0.50419843
0.0,0.30397087
0.0,0.41285124
0.0,0.09397678
1.0,0.69363153
0.0,0.2629295
1.0,0.32819375
0.0,0.43638372
0.0,0.29930568
1.0,0.6445598
0.0,0.16822465
0.0,0.024591284
0.0,0.023806013
0.0,0.5165509
1.0,0.8002838
1.0,0.957272
0.0,0.08525765
0.0,0.00062508153
1.0,0.48053294
0.0,0.0004915761
0.0,0.0873402
1.0,0.62273437
1.0,0.99677914
0.0,0.6262838
1.0,0.60046667
1.0,0.44477472
0.0,0.40005264
0.0,0.8167215
0.0,0.16260356
1.0,0.7715337
0.0,0.48185074
1.0,0.42116138
1.0,0.9966299
0.0,0.2521091
1.0,0.6520471
1.0,0.97684664
1.0,0.5982993
0.0,0.002060489
1.0,0.8587607
0.0,0.38488042
0.0,0.6782962
0.0,0.17403428
0.0,0.29872316
0.0,0.19989623
1.0,0.80107534
1.0,0.18837066
0.0,0.3723611
1.0,0.61319077
0.0,0.0046506403
0.0,0.36168703
0.0,0.51965797
1.0,0.8730575
1.0,0.8913559
0.0,0.04706548
0.0,0.24310939
0.0,0.00055051217
1.0,0.67380935
0.0,0.46017635
1.0,0.66203755
1.0,0.9954064
0.0,0.29981047
0.0,0.5384811
1.0,0.28584337
1.0,0.9966299
0.0,0.100178234
0.0,0.026041461
0.0,0.29941565
1.0,0.434813
1.0,0.7225504
1.0,0.50921834
1.0,0.60786825
1.0,0.52997583
0.0,0.3364791
0.0,0.31823635
0.0,0.90807205
0.0,0.43746156
1.0,0.6978373
1.0,0.81639826
1.0,0.8316469
1.0,0.14086773
0.0,0.10749467
1.0,0.80778927
0.0,0.27004218
1.0,0.593956
1.0,0.6625254
1.0,0.96768504
1.0,0.83095014
0.0,0.055994388
0.0,0.13062319
1.0,0.6267401
0.0,0.49406034
1.0,0.9966299
1.0,0.38930416
1.0,0.463141
1.0,0.39444965
1.0,0.92798144
1.0,0.53466314
0.0,0.8167215
0.0,0.24890652
0.0,0.33421952
1.0,0.21835639
0.0,0.66170067
0.0,0.58858305
1.0,0.82097167
0.0,0.008779084
1.0,0.69503534
0.0,0.07230241
0.0,0.4910512
0.0,0.81954014
1.0,0.5643433
1.0,0.63988614
0.0,0.7683364
0.0,0.71778
0.0,0.65039426
0.0,0.14086773
0.0,0.27593645
0.0,0.00062508153
0.0,0.3801268
1.0,0.55140245
1.0,0.58278245
0.0,0.46072653
0.0,0.5618493
0.0,0.44401437
0.0,0.00062508153
1.0,0.87336284
0.0,0.1639099
0.0,0.26702258
0.0,0.8481162
1.0,0.6822548
1.0,0.9970897
0.0,0.24097572
1.0,0.70203394
0.0,0.58964354
0.0,0.4325806
0.0,0.2501671
1.0,0.62509143
1.0,0.7178544
1.0,0.22222242
0.0,0.52001464
0.0,0.36912248
1.0,0.9611784
0.0,0.009730327
0.0,0.38813084
1.0,0.5662371
0.0,0.20998432
1.0,0.6560301
1.0,0.83888966
0.0,0.5909897
0.0,0.24549522
0.0,0.2491599
1.0,0.56780183
1.0,0.81489515
1.0,0.9567887
1.0,0.5803567
1.0,0.91376364
1.0,0.804703
1.0,0.29399207
1.0,0.39888138
1.0,0.7758274
1.0,0.95932156
1.0,0.6267401
0.0,0.5817766
0.0,0.1984253
0.0,0.1393184
1.0,0.31532404
1.0,0.7683364
0.0,0.3488807
1.0,0.81299317
1.0,0.9966916
1.0,0.70574605
0.0,0.15670815
0.0,0.26159856
1.0,0.68164134
1.0,0.913249
1.0,0.95305693
0.0,0.6971339
0.0,0.7908255
0.0,0.5918342
0.0,0.18277954
1.0,0.34775937
0.0,0.0808572
0.0,0.007893986
1.0,0.83918583
1.0,0.99501675
0.0,0.03338337
1.0,0.83998376
1.0,0.570976
0.0,0.30950278
0.0,0.22826627
0.0,0.036865868
1.0,0.8657763
1.0,0.8360235
1.0,0.443043
0.0,0.14585483
1.0,0.28168818
0.0,0.5661835
1.0,0.29962316
1.0,0.25824586
0.0,0.7972205
1.0,0.28930315
0.0,0.108161904
1.0,0.49772245
0.0,0.23806643
1.0,0.9966916
0.0,0.15722516
1.0,0.7333276
1.0,0.52145314
1.0,0.9945094
1.0,0.41703156
0.0,0.26886052
1.0,0.2546818
0.0,0.46391487
1.0,0.69578695
0.0,0.57278603
0.0,0.13810542
0.0,0.0754509
1.0,0.41079155
0.0,0.7554461
1.0,0.6866429
1.0,0.26222908
0.0,0.24990365
0.0,0.18993175
0.0,0.0912828
0.0,0.11244373
1.0,0.5706095
0.0,0.19880736
1.0,0.3983583
1.0,0.59341675
0.0,0.28810287
1.0,0.49883607
0.0,0.00776292
0.0,0.009730327
1.0,0.95765865
1.0,0.5594104
0.0,0.50001
1.0,0.68798345
0.0,0.4115231
1.0,0.89776015
1.0,0.37059703
0.0,0.67877793
1.0,0.6155743
0.0,0.5348939
1.0,0.80700177
1.0,0.9965328
0.0,0.32416114
0.0,0.07423581
1.0,0.92226696
0.0,0.5138205
1.0,0.95439696
0.0,0.10819188
1.0,0.92356116
1.0,0.6619302
0.0,0.14545414
1.0,0.9930813
0.0,0.43708497
1.0,0.7295185
1.0,0.99445736
0.0,0.17839423
1.0,0.33652854
1.0,0.5054735
1.0,0.7915351
1.0,0.688686
0.0,0.82822496
0.0,0.21949442
1.0,0.86052716
1.0,0.41114086
0.0,0.52158403
0.0,0.3093461
1.0,0.99128854
0.0,0.59985656
1.0,0.41416967
0.0,0.0005078171
1.0,0.34625214
0.0,0.63496184
0.0,0.24116594
1.0,0.9966299
0.0,0.00815927
1.0,0.6842331
0.0,0.43643415
0.0,0.008019937
1.0,0.51964444
0.0,0.17678417
1.0,0.995363
1.0,0.6774171
1.0,0.59879726
0.0,0.7403965
0.0,0.17470352
1.0,0.32838535
1.0,0.8023268
0.0,0.62659025
0.0,0.25138694
0.0,0.15315826
1.0,0.9274593
1.0,0.70836335
1.0,0.51206225
1.0,0.72768974
0.0,0.7049693
1.0,0.25328004
1.0,0.39320156
0.0,0.3331851
1.0,0.501647
1.0,0.42342123
0.0,0.52064466
0.0,0.09717583
1.0,0.63448364
0.0,0.31240624
0.0,0.51819545
0.0,0.91416746
0.0,0.065997176
1.0,0.17698452
0.0,0.7245476
1.0,0.6809607
0.0,0.0004915761
1.0,0.5554386
1.0,0.6877188
0.0,0.44094935
0.0,0.21215032
0.0,0.45958588
0.0,0.0005027597
1.0,0.915452
0.0,0.16022453
0.0,0.008220708
0.0,0.07739118
0.0,0.008529522
0.0,0.24190591
1.0,0.81954014
1.0,0.44334263
1.0,0.5095796
1.0,0.47974786
0.0,0.65749174
1.0,0.8958862
0.0,0.01184939
1.0,0.5680164
1.0,0.98529565
1.0,0.5454632
1.0,0.44967747
0.0,0.13537128
1.0,0.5326683
1.0,0.67611825
1.0,0.15307803
1.0,0.95081294
0.0,0.48295102
1.0,0.4305341
0.0,0.00059952645
1.0,0.4139228
0.0,0.00862084
0.0,0.49151748
0.0,0.08798286
1.0,0.6884204
0.0,0.43303743
0.0,0.6021177
0.0,0.32487765
0.0,0.65973586
0.0,0.036424074
0.0,0.010157358
1.0,0.9966299
0.0,0.62036407
0.0,0.66222143
1.0,0.59627366
0.0,0.7460656
1.0,0.06678441
1.0,0.6866429
1.0,0.57366216
1.0,0.82049036
1.0,0.4139228
1.0,0.3583658
0.0,0.94817525
1.0,0.80778927
0.0,0.000512795
0.0,0.33981642
1.0,0.8718649
0.0,0.33159623
1.0,0.68969935
1.0,0.80078703
0.0,0.0005353915
0.0,0.16713896
0.0,0.45958588
0.0,0.41480285
0.0,0.48168197
1.0,0.6009721
0.0,0.5227075
0.0,0.5357334
1.0,0.5554386
0.0,0.19880736
0.0,0.13256022
0.0,0.34617975
0.0,0.27755678
1.0,0.9485532
0.0,0.26656526
1.0,0.6204865
0.0,0.6555589
1.0,0.49548298
1.0,0.51780814
0.0,0.018597392
1.0,0.5936309
0.0,0.41371456
0.0,0.2936527
0.0,0.0070736385
0.0,0.42571282
1.0,0.23347735
0.0,0.056292146
0.0,0.02357752
1.0,0.5201787
0.0,0.4303592
1.0,0.86714965
1.0,0.35100818
1.0,0.46441692
0.0,0.42127067
0.0,0.30660018
1.0,0.8952721
1.0,0.99524814
1.0,0.36283037
1.0,0.81941676
0.0,0.4431383
0.0,0.17252041
1.0,0.703242
1.0,0.9966299
0.0,0.15585472
1.0,0.8155141
0.0,0.41548085
0.0,0.1249314
1.0,0.43704385
1.0,0.2970683
0.0,0.12194953
1.0,0.4854246
0.0,0.010011193
0.0,0.5902093
0.0,0.6701336
1.0,0.99619305
0.0,0.6921795
1.0,0.24116594
0.0,0.08627369
0.0,0.43431205
1.0,0.74645984
0.0,0.67100036
1.0,0.5174754
1.0,0.2571257
0.0,0.008019937
1.0,0.8410185
0.0,0.07848272
1.0,0.7031447
1.0,0.2307428
0.0,0.19709718
0.0,0.25617278
1.0,0.1434294
1.0,0.6791499
1.0,0.32364905
0.0,0.033198006
1.0,0.7395513
0.0,0.00055051217
1.0,0.5774557
1.0,0.6971339
1.0,0.7431733
1.0,0.5930291
0.0,0.52199095
1.0,0.6343073
0.0,0.4577736
1.0,0.8167215
0.0,0.06330862
1.0,0.95058936
0.0,0.21949442
0.0,0.08091421
0.0,0.5818684
1.0,0.43361688
1.0,0.04677156
0.0,0.064938456
0.0,0.36790532
1.0,0.41239008
1.0,0.36691585
0.0,0.011563936
1.0,0.6342415
0.0,0.074912
0.0,0.3101884
1.0,0.46199018
0.0,0.023554096
1.0,0.7944602
0.0,0.0005332456
1.0,0.9490739
0.0,0.35141286
1.0,0.70249075
0.0,0.15773393
1.0,0.60581225
1.0,0.3541816
0.0,0.8384986
1.0,0.8332126
0.0,0.00055051217
0.0,0.13861239
0.0,0.5791549
0.0,0.44838738
1.0,0.501045
1.0,0.5388445
0.0,0.5826078
0.0,0.81157845
0.0,0.31968173
0.0,0.0005078171
0.0,0.22222242
0.0,0.42859018
0.0,0.3273774
1.0,0.81509584
1.0,0.9511686
0.0,0.5623285
1.0,0.7848082
1.0,0.83025885
1.0,0.6981267
0.0,0.23204722
0.0,0.7647781
1.0,0.35955298
1.0,0.9596923
0.0,0.27396908
1.0,0.86330146
1.0,0.45235866
0.0,0.00078521087
0.0,0.8099899
1.0,0.5157024
1.0,0.3099939
0.0,0.44114524
1.0,0.41079155
0.0,0.5704051
1.0,0.9946753
0.0,0.4024684
0.0,0.095943786
0.0,0.00055051217
0.0,0.42069137
1.0,0.46603015
0.0,0.42530617
1.0,0.81867856
0.0,0.42353326
0.0,0.07890789
1.0,0.43817735
1.0,0.91330165
0.0,0.51206225
0.0,0.56936264
0.0,0.03238304
0.0,0.44890127
1.0,0.6907184
0.0,0.15469809
1.0,0.9300175
1.0,0.5377297
1.0,0.82822496
1.0,0.31897283
0.0,0.21481802
1.0,0.94960207
0.0,0.05632898
0.0,0.25565046
1.0,0.99548644
1.0,0.81231815
0.0,0.2532358
0.0,0.00085175986
0.0,0.3080855
1.0,0.24229765
0.0,0.45898962
1.0,0.9966299
1.0,0.6782479
0.0,0.41979927
1.0,0.8742725
1.0,0.59596455
1.0,0.6342415
1.0,0.80801827
0.0,0.117704295
0.0,0.011775651
1.0,0.98172104
1.0,0.58278245
0.0,0.82932365
0.0,0.5862787
0.0,0.16092663
1.0,0.97034645
0.0,0.2776031
0.0,0.6968142
1.0,0.95871896
0.0,0.3961259
0.0,0.23747052
1.0,0.50294924
1.0,0.6939731
0.0,0.22105949
1.0,0.37125647
1.0,0.53035986
1.0,0.46745765
0.0,0.62832767
0.0,0.3124901
0.0,0.3321105
0.0,0.5146543
1.0,0.91382027
0.0,0.13686374
1.0,0.84989905
1.0,0.5065565
0.0,0.14175966
0.0,0.09558934
1.0,0.80669135
1.0,0.52922034
1.0,0.91160583
1.0,0.9965385
0.0,0.67571026
0.0,0.0007443495
0.0,0.0044527277
0.0,0.4215846
1.0,0.89219743
0.0,0.28097445
1.0,0.6524637
0.0,0.23830022
0.0,0.27071908
0.0,0.22553019
1.0,0.92798144
1.0,0.60910887
0.0,0.32917586
1.0,0.8155141
1.0,0.67178214
1.0,0.96842635
0.0,0.78495526
1.0,0.6709672
1.0,0.71501327
1.0,0.2815308
1.0,0.6976963
0.0,0.03237459
1.0,0.8497712
1.0,0.9466314
1.0,0.9542401
0.0,0.79542696
0.0,0.052974977
1.0,0.9955088
0.0,0.16475524
0.0,0.36779803
1.0,0.8718649
1.0,0.5692765
1.0,0.48185074
0.0,0.24155645
0.0,0.41377386
1.0,0.6938911
1.0,0.9597374
1.0,0.9966916
1.0,0.95851773
1.0,0.5242216
0.0,0.68264735
1.0,0.9970897
1.0,0.8770601
1.0,0.6675692
1.0,0.27619192
0.0,0.06502906
1.0,0.44994196
1.0,0.54026365
1.0,0.70101154
0.0,0.10096617
1.0,0.36899084
0.0,0.04804938
1.0,0.99384886
0.0,0.0005078171
1.0,0.43934315
1.0,0.19414486
0.0,0.5621733
1.0,0.98425055
1.0,0.79434115
0.0,0.23779911
0.0,0.5868896
0.0,0.07356427
0.0,0.13861239
0.0,0.2447549
0.0,0.4434536
0.0,0.9687928
0.0,0.28314006
1.0,0.9169213
0.0,0.33661428
0.0,0.002849075
0.0,0.4423131
0.0,0.2975528
1.0,0.63766134
1.0,0.52233666
1.0,0.5817001
1.0,0.703242
0.0,0.14294453
0.0,0.34004173
0.0,0.5027486
1.0,0.4165991
0.0,0.17569196
0.0,0.20111714
1.0,0.30612785
0.0,0.5815831
1.0,0.7201789
0.0,0.11615886
1.0,0.949177
0.0,0.44114524
0.0,0.16171092
0.0,0.0024665478
1.0,0.9878428
0.0,0.65238166
1.0,0.60579765
0.0,0.100178234
1.0,0.5125596
0.0,0.3666574
1.0,0.6568098
0.0,0.04702339
0.0,0.2028522
0.0,0.58815503
1.0,0.7697861
0.0,0.0007443495
1.0,0.95500845
0.0,0.31834573
0.0,0.7932824
0.0,0.0007443495
0.0,0.09768113
0.0,0.68802065
1.0,0.6991386
0.0,0.57114214
1.0,0.86448634
0.0,0.09861518
0.0,0.7158468
1.0,0.84225786
1.0,0.4517235
0.0,0.44401437
0.0,0.3643604
1.0,0.38575172
1.0,0.34775937
1.0,0.7531347
0.0,0.00062508153
0.0,0.7099639
1.0,0.955326
0.0,0.62257147
1.0,0.44334263
0.0,0.10261083
0.0,0.58964354
0.0,0.40159056
0.0,0.1900828
0.0,0.24957764
1.0,0.2067886
1.0,0.41407198
1.0,0.5120294
0.0,0.054211307
1.0,0.81007856
1.0,0.357468
0.0,0.20908031
1.0,0.00062508153
0.0,0.010985912
1.0,0.20546302
0.0,0.30238202
0.0,0.07786677
0.0,0.6516617
0.0,0.30679658
0.0,0.16757648
1.0,0.9562613
1.0,0.3830425
1.0,0.8012293
0.0,0.6866429
1.0,0.42939276
0.0,0.14979681
0.0,0.026865717
1.0,0.79802126
1.0,0.825935
0.0,0.52870834
1.0,0.7587576
0.0,0.52313125
1.0,0.50238574
0.0,0.5833062
1.0,0.81509584
1.0,0.5870125
0.0,0.006328134
1.0,0.34400633
0.0,0.34904352
0.0,0.14086773
0.0,0.008328789
1.0,0.953637
0.0,0.22427706
0.0,0.39019594
1.0,0.18277954
0.0,0.0005078171
1.0,0.46199018
0.0,0.03334414
1.0,0.3896174
0.0,0.52645993
0.0,0.13097335
1.0,0.51662457
1.0,0.3670916
0.0,0.00062508153
1.0,0.72908586
0.0,0.2318023
0.0,0.8092406
0.0,0.090207726
1.0,0.80335486
0.0,0.34883285
1.0,0.78786296
0.0,0.3456867
1.0,0.4728184
1.0,0.47443905
1.0,0.2217308
1.0,0.6825575
1.0,0.45405504
1.0,0.9568073
1.0,0.52316535
1.0,0.15455621
1.0,0.52199095
0.0,0.31929874
1.0,0.3688984
0.0,0.18732995
0.0,0.6470093
1.0,0.97017103
0.0,0.012151886
0.0,0.2971771
1.0,0.79610187
1.0,0.9944404
1.0,0.88507193
0.0,0.6378675
0.0,0.00059952645
0.0,0.5221354
1.0,0.9932461
0.0,0.48185074
0.0,0.4216552
0.0,0.26129615
0.0,0.40199113
0.0,0.3998961
1.0,0.08705705
1.0,0.9966299
0.0,0.3195975
0.0,0.072763406
0.0,0.6692963
0.0,0.62693787
1.0,0.5350444
0.0,0.32941476
1.0,0.49618095
0.0,0.248732
0.0,0.14074026
1.0,0.62438875
0.0,0.52394074
1.0,0.5355707
0.0,0.7697861
1.0,0.9965385
0.0,0.03397095
1.0,0.4355122
0.0,0.15291378
1.0,0.6852356
0.0,0.6361106
1.0,0.59083295
0.0,0.71835524
1.0,0.98773766
1.0,0.7745495
1.0,0.5576749
0.0,0.10261083
1.0,0.5912669
0.0,0.33627436
0.0,0.44261605
0.0,0.08734075
1.0,0.6877807
0.0,0.31669807
0.0,0.386016
1.0,0.9963917
1.0,0.56082356
1.0,0.05912327
1.0,0.38935158
0.0,0.013583753
0.0,0.41079155
1.0,0.28859714
0.0,0.56746155
1.0,0.56167483
0.0,0.0009039053
1.0,0.8316469
1.0,0.9966916
1.0,0.8306472
1.0,0.3449642
1.0,0.9099225
1.0,0.31031826
0.0,0.33480522
0.0,0.3583658
1.0,0.9187392
0.0,0.427485
1.0,0.59083295
0.0,0.28347093
1.0,0.81974274
0.0,0.668389
0.0,0.81489515
1.0,0.23747052
0.0,0.42112085
1.0,0.31107992
1.0,0.58323693
1.0,0.85284066
0.0,0.016743628
0.0,0.000512795
0.0,0.044306394
0.0,0.57558084
1.0,0.9966397
1.0,0.57213897
0.0,0.3870666
0.0,0.59001625
1.0,0.65667844
0.0,0.00055051217
1.0,0.7714778
0.0,0.03120221
1.0,0.729469
0.0,0.21508932
1.0,0.4601113
0.0,0.35510516
1.0,0.43065476
1.0,0.95796114
1.0,0.47026333
0.0,0.3198553
0.0,0.850332
0.0,0.6627282
1.0,0.34367797
0.0,0.35100818
1.0,0.5263756
0.0,0.6917382
1.0,0.9693484
1.0,0.9967474
0.0,0.17167883
0.0,0.3882084
0.0,0.7172629
0.0,0.28774717
0.0,0.52447456
0.0,0.5901705
0.0,0.5597134
0.0,0.1093346
0.0,0.18938905
0.0,0.61456597
1.0,0.5128187
1.0,0.9307669
0.0,0.08380538
0.0,0.29941565
0.0,0.14347655
0.0,0.101180956
0.0,0.03720867
1.0,0.6803351
1.0,0.4017629
1.0,0.69416213
1.0,0.80723846
1.0,0.96194845
1.0,0.58323693
1.0,0.94491315
0.0,0.3045859
0.0,0.32762957
0.0,0.010494919
0.0,0.14631265
0.0,0.18370733
0.0,0.42640993
0.0,0.0007443495
0.0,0.0523423
0.0,0.43862644
1.0,0.9966397
1.0,0.8638376
0.0,0.2579846
0.0,0.64269245
0.0,0.0022175068
1.0,0.78066546
0.0,0.11255274
1.0,0.6882436
1.0,0.9079774
1.0,0.8202516
1.0,0.53118515
1.0,0.95057344
0.0,0.0005353915
1.0,0.844664
0.0,0.71267074
1.0,0.63856745
1.0,0.386016
0.0,0.10766742
0.0,0.6239049
1.0,0.8503824
0.0,0.00310905
0.0,0.49367985
1.0,0.8258643
0.0,0.3493156
0.0,0.31423578
1.0,0.60046667
1.0,0.62625
1.0,0.86681336
1.0,0.34546846
1.0,0.5178574
0.0,0.6435845
1.0,0.6001034
0.0,0.43065476
0.0,0.25157157
1.0,0.62099206
1.0,0.9929952
0.0,0.556656
0.0,0.36790532
1.0,0.9095774
1.0,0.39557493
0.0,0.253537
0.0,0.1602172
1.0,0.45007047
1.0,0.8430578
0.0,0.19958812
