y_test,y_pred_proba
1,0.34574371469827486
0,0.4006891986826714
0,0.4619427399805743
1,0.7032967625519514
0,0.6619798832219588
1,0.6087210811124455
1,0.27471971355587343
1,0.6050011288944495
1,0.6545333741513083
0,0.24926561956292173
0,0.05519863614503878
1,0.8522832904312736
1,0.8979750187594159
0,0.12309056115747864
1,0.36033123444754006
1,0.4428899090049501
1,0.7706996566587566
1,0.8424664989829389
0,0.3695649685569821
1,0.8853837378912092
1,0.7310467275838066
0,0.07122427270335406
1,0.9023266606535524
1,0.784611288629034
0,0.10335248342163027
0,0.4064058543307529
0,0.20938127800781417
0,0.35915587335941124
0,0.5222587960702815
0,0.27724083542170785
0,0.3904636603060941
0,0.17797069704100682
1,0.6434645559618283
0,0.31300813167273106
1,0.23989006365249854
0,0.41073265299438216
0,0.33507017561897895
1,0.6485465192680335
0,0.16252307068744307
0,0.06644290023932155
0,0.1424185968520318
0,0.45114914178360505
1,0.7952411649403506
1,0.8518151985171131
0,0.23183889788665651
0,0.05581739508276409
1,0.47330189348750845
0,0.02301146135681172
0,0.14786493385089083
1,0.5766759508973917
1,0.9443982058842345
0,0.7099595755518566
1,0.6261715582777824
1,0.6206430034267144
0,0.34267393609682867
0,0.7519268835049023
0,0.1581714967861284
1,0.8283503212422799
0,0.5221639548317507
1,0.5032140468446145
1,0.9584996809299776
0,0.24367065268663626
1,0.452661040740134
1,0.9133132262313455
1,0.5975677290768855
0,0.07157797694761672
1,0.8308925095558061
0,0.39985249508290394
0,0.5070332155928503
0,0.15739360760021026
0,0.2789873813095325
0,0.21662086736606537
1,0.8006028120187435
1,0.28420000588473165
0,0.29136776397265246
1,0.6467787691949167
0,0.037963447298158766
0,0.4401350706663896
0,0.39250904276325627
1,0.8395478828349681
1,0.8383046693759368
0,0.11024893147366271
0,0.11874278453836527
0,0.0438348863384519
1,0.6786160028236201
0,0.3366389870394285
1,0.7206900209922044
1,0.9365948928161371
0,0.38835070149682466
0,0.5104943081681351
1,0.24571517805879978
1,0.9296209021107529
0,0.14229954691594157
0,0.0746143652967004
0,0.2296961465471127
1,0.39012409305120016
1,0.6536850338419752
1,0.28183099883903334
1,0.6482141408362482
1,0.571870595459212
0,0.3922684420307132
0,0.2282999451017674
0,0.869558187227293
0,0.39858647818722653
1,0.6623867113448845
1,0.8528920022789681
1,0.8520220050717326
1,0.13996886676828954
0,0.20535870268639259
1,0.8242196783745631
0,0.3113516349223492
1,0.7169372339805399
1,0.7893243150562438
1,0.9316241520743488
1,0.8197968422882508
0,0.14873275853400827
0,0.11849458820339587
1,0.6834532950130361
0,0.4772148453653116
1,0.9640568315543415
1,0.48514639842923574
1,0.4565044422698213
1,0.49176695405583165
1,0.8826381475966624
1,0.5315154249931692
0,0.7563087639256115
0,0.2904547519529859
0,0.23285013957251008
1,0.29626422936329566
0,0.6441931653045362
0,0.5921454546978598
1,0.8625425673081946
0,0.07967665796871153
1,0.6524255712952581
0,0.13511126164701198
0,0.5501977995160886
0,0.7516436196312595
1,0.5048395743938068
1,0.6295203758650133
0,0.8313773385113622
0,0.8083548679160781
0,0.7689102782231677
0,0.14319619600044542
0,0.31393001409677534
0,0.03392840561575645
0,0.31513635133345264
1,0.5492291984675526
1,0.6180553483091027
0,0.20081827273494166
0,0.535643357067755
0,0.4306091919765364
0,0.0344569120443897
1,0.8670001466938232
0,0.1045900062754521
0,0.3471328659262468
0,0.6960455482100134
1,0.6460039275632858
1,0.959397521556781
0,0.20765936029362309
1,0.7867727837370778
0,0.41167036559308917
0,0.3944445182269633
0,0.18380901080992057
1,0.6970348075715729
1,0.749488956426903
1,0.22855811722129504
0,0.4760234799479185
0,0.2738460137898444
1,0.9030889770835953
0,0.07073130409369383
0,0.5462716671899075
1,0.6052078353375852
0,0.3373853253328136
1,0.6293038461590916
1,0.8493550634495463
0,0.37805558032295755
0,0.19485257480567011
0,0.19264577860740237
1,0.4714125644381333
1,0.7579868134079412
1,0.8514534187016681
1,0.5748461874871331
1,0.898575603598944
1,0.802682129962832
1,0.2796134382108904
1,0.31444745064532054
1,0.8729922233190046
1,0.8864496204984195
1,0.7025270344757593
0,0.550505121239334
0,0.1664249771986447
0,0.17384069466257526
1,0.355096604810064
1,0.77497949507538
0,0.30896967087181226
1,0.8410141447295781
1,0.9302173779353088
1,0.6738837200261323
0,0.17919430147759488
0,0.3694220548453375
1,0.5557502244487283
1,0.8718200615559417
1,0.8027646173388797
0,0.7372608089364452
0,0.6966625491732955
0,0.560150727089274
0,0.19528855413590648
1,0.3835213249880615
0,0.19883646999670399
0,0.045637096369956796
1,0.8050602722638374
1,0.8143538423207054
0,0.12020534828810121
1,0.854896860653083
1,0.3707260362601125
0,0.36008637934703036
0,0.08650373460249794
0,0.08886986488075889
1,0.8051314613546584
1,0.8603911488689899
1,0.5481754751148642
0,0.1940721729829447
1,0.3680450482170641
0,0.4577626545958785
1,0.37351194192040965
1,0.29926088050551874
0,0.8074203198843964
1,0.26992267292709565
0,0.18566750217862754
1,0.33430287876506903
0,0.20959212749059605
1,0.9533453537724075
0,0.1858186635853243
1,0.7517287502192826
1,0.4896617944570354
1,0.9234325377412453
1,0.27688693773148226
0,0.24524287959331326
1,0.40651815523194795
0,0.4303143617872847
1,0.7237000717953684
0,0.6754905472502255
0,0.12209490927386155
0,0.1775745893730922
1,0.31437706478489946
0,0.5412510412691063
1,0.7437747222195813
1,0.23651239721104514
0,0.2944814017814486
0,0.19974541736236742
0,0.0888404501918286
0,0.18639053154479274
1,0.5232611377487513
0,0.34037758172925
1,0.20626535089043108
1,0.4439739543335624
0,0.42046926510813326
1,0.6489832711656445
0,0.04984180741512165
0,0.1200489044095642
1,0.9251484528530072
1,0.5473308375324466
0,0.519250664250045
1,0.6526522214125816
0,0.4461201769898363
1,0.9035308647792392
1,0.35010327722129864
0,0.754299557408801
1,0.607919737761296
0,0.5732689093358551
1,0.7889854345136733
1,0.9627060293990348
0,0.29255609363310303
0,0.10651886300342556
1,0.8351088314562981
0,0.33391853460948046
1,0.8829021603638919
0,0.27074272560327306
1,0.8264062954892077
1,0.7327569603003763
0,0.2561377967156676
1,0.9399627002159552
0,0.34785129900615497
1,0.6401746568646116
1,0.938382386346735
0,0.26552873155932794
1,0.37440208724735485
1,0.5709873009821328
1,0.7224728798630815
1,0.7210647360815801
0,0.6004274651212473
0,0.13854451739416582
1,0.8481219638421525
1,0.373640195695685
0,0.4658184900030356
0,0.27555181035513454
1,0.8833094906146508
0,0.6399194654759189
1,0.3719680279625317
0,0.005716534391539429
1,0.41854627776394265
0,0.48821932971247084
0,0.15859277224678525
1,0.9267574078896298
0,0.07907651217421756
1,0.6664619914772029
0,0.322337184572563
0,0.07331060019836112
1,0.4808681267144404
0,0.22275957375164163
1,0.9515008473761922
1,0.47604515443035694
1,0.6572035962720457
0,0.798536047561392
0,0.2512210552109417
1,0.2577907937989991
1,0.7615711883189182
0,0.5696831949642235
0,0.1930275319093478
0,0.24277418913037743
1,0.8649371787627091
1,0.8313773385113622
1,0.5701221857850742
1,0.8092325117996009
0,0.7867727837370778
1,0.376477629775727
1,0.2899186928747588
0,0.32899468626995004
1,0.48423156732443984
1,0.45974950620576194
0,0.2451219442891931
0,0.18634853716335506
1,0.5882596933473052
0,0.330181128515679
0,0.6972649273082805
0,0.8440909171215619
0,0.17438476316531176
1,0.30201557129945744
0,0.5807661479166416
1,0.5208215387604644
0,0.01634482131180145
1,0.5954185936749526
1,0.633062369246396
0,0.5403343076268604
0,0.1636331779471777
0,0.42547672829206323
0,0.022004327541067722
1,0.8920312068548814
0,0.14938827659025652
0,0.10833360787116358
0,0.16832309086330252
0,0.09037007801918691
0,0.19598862800603137
1,0.8362613878894475
1,0.4301890340066524
1,0.6436692290949756
1,0.5654432415333542
0,0.4425727140861127
1,0.8395591286506839
0,0.06068847353805275
1,0.5739497445825978
1,0.8917605526529054
1,0.5978409612404866
1,0.5868762481972271
0,0.1583823546780703
1,0.6336997474188083
1,0.6309753909795991
1,0.3203390622060963
1,0.8894161227199522
0,0.5251581108519614
1,0.47464357761519477
0,0.018817370467507807
1,0.42915518698491656
0,0.07042917557359345
0,0.4610775337547199
0,0.09591815040302834
1,0.7949370375059315
0,0.40661829780121744
0,0.7247976312118585
0,0.34488219974429973
0,0.5638449687636299
0,0.10847694829490698
0,0.07991753052810566
1,0.9519182768829609
0,0.517819023127088
0,0.5805496284676382
1,0.5772936591672393
0,0.6876778978318575
1,0.24252143465005635
1,0.6936855396830945
1,0.35667367398400585
1,0.8158560964595124
1,0.4239320127229252
1,0.5184783468976715
0,0.8982260602537493
1,0.7876505995221879
0,0.009066045699743936
0,0.3235456548727302
1,0.8812053550406509
0,0.24298602293329666
1,0.6049360793800556
1,0.8021014945244869
0,0.021515987238553205
0,0.2046812265053399
0,0.39965282338094493
0,0.2722245850781748
0,0.5892841813329087
1,0.4785700795336692
0,0.5270094556287861
0,0.44352441757157646
1,0.6036962203648827
0,0.24323988754448614
0,0.21317388657098962
0,0.34701964888131226
0,0.4004519740125786
1,0.8575390209853043
0,0.23523889545222643
1,0.6521355242567547
0,0.6363309861419164
1,0.5610977467208302
1,0.48089803877936704
0,0.08414487026202018
1,0.5328677428326184
0,0.3596000661128717
0,0.2875621286471049
0,0.04444839508471102
0,0.4490435055813358
1,0.23138461500097782
0,0.10538682108417441
0,0.06934202976612035
1,0.6535372920819852
0,0.4147484283855138
1,0.8339295989529858
1,0.35225786407676857
1,0.5582755311717682
0,0.4686051451371157
0,0.13786975519041417
1,0.8700136113112683
1,0.7693826545254866
1,0.4246536411367022
1,0.8183713525502705
0,0.42614468754999046
0,0.18597633465041918
1,0.7153301081072239
1,0.953480437242535
0,0.11890798442817467
1,0.8010301604953722
0,0.4585273250842885
0,0.23743608897498042
1,0.49957150712665566
1,0.307200901656488
0,0.1430030842090942
1,0.5330869101353232
0,0.08569398000658619
0,0.60491038767117
0,0.6271556122366857
1,0.9303647861819484
0,0.7213699216515086
1,0.28468997049815054
0,0.09906712898608963
0,0.5558543305482277
1,0.7279693228712162
0,0.6677351057049831
1,0.5902154432136217
1,0.29952811932366846
0,0.0946778622398006
1,0.7020536691169581
0,0.16321654289577525
1,0.6598373180829789
1,0.1510044675354084
0,0.20403293266337402
0,0.33959692712732314
1,0.2698036127244247
1,0.6237129786618395
1,0.41860727535984016
0,0.0654823663504602
1,0.865807397872987
0,0.03176808672441729
1,0.46100408282284017
1,0.6733649096662327
1,0.6971996220160251
1,0.6986368529541686
0,0.5093101889609158
1,0.7149522370999699
0,0.41445161199010594
1,0.8633309355317809
0,0.08925537232434029
1,0.7555875607943743
0,0.34203644875977596
0,0.1157765727936245
0,0.569172214909264
1,0.36489631578267995
1,0.168858733120798
0,0.09704802167732704
0,0.2804750278646021
1,0.45237368008397044
1,0.6055860630056948
0,0.06703376046149606
1,0.7031459589103903
0,0.3151469485259501
0,0.35178341801773994
1,0.5432989384760695
0,0.10169948275920986
1,0.699426131771724
0,0.016546281790477936
1,0.8774355670692194
0,0.4610942330972439
1,0.7139384074910684
0,0.11383764915537899
1,0.6639515650199384
1,0.3284748250357622
0,0.8431374025399128
1,0.8802894538148175
0,0.024513786317291994
0,0.22478506727042563
0,0.46848982153344043
0,0.426555780941286
1,0.5445437962016523
1,0.49355315690291257
0,0.5130620329101804
0,0.7982108521051214
0,0.3809986169144911
0,0.029034890669859776
0,0.2747074508224416
0,0.46259310389243746
0,0.33706286742215896
1,0.7715473708889173
1,0.9095945297284578
0,0.5524354939571954
1,0.7910518918487739
1,0.8639378415241974
1,0.8221155667654579
0,0.18760465959176434
0,0.6136409622609682
1,0.5633017207723078
1,0.8121828289179953
0,0.14612878474938615
1,0.8875399517583411
1,0.5868762481972271
0,0.07484200233330998
0,0.8133661176008269
1,0.5443809469528601
1,0.44847114946366223
0,0.5224920103945706
1,0.488919233658299
0,0.6162718616129752
1,0.8992225085090133
0,0.3904636603060941
0,0.10986216946312981
0,0.07142536745147697
0,0.4154342662001347
1,0.6094842120874946
0,0.369192745233441
1,0.8064526268658075
0,0.4405901922743636
0,0.11912623372261293
1,0.5104943081681351
1,0.9172951291592863
0,0.6139723558458122
0,0.5292165332301851
0,0.0777240338776907
0,0.2502026582863184
1,0.6684896023914007
0,0.17891197644871312
1,0.8556843669180455
1,0.5297099680859635
1,0.8520750605821676
1,0.43055108575563744
0,0.16160652845981313
1,0.8255336626996898
0,0.08919781594809718
0,0.1604275582933058
1,0.9302173779353088
1,0.7352420289801744
0,0.2326601620627827
0,0.05725337452975932
0,0.1980477640160317
1,0.3982496426039912
0,0.3899989283550773
1,0.9284039519592359
1,0.6766331383797822
0,0.3864660548241173
1,0.9082074894991391
1,0.47620828112815794
1,0.682151979042976
1,0.7960521428871459
0,0.12462923161288064
0,0.05216606245906456
1,0.8968767550438657
1,0.5612672566779279
0,0.6934027362746226
0,0.7022890024232255
0,0.22116793382817612
1,0.8389304156501174
0,0.2901071060915303
0,0.6412075300220655
1,0.8780499889512241
0,0.3602459990428747
0,0.2499491369735507
1,0.5392702308740309
1,0.6854238990779401
0,0.19738295200185074
1,0.30611676968574986
1,0.6782457604945894
1,0.4335684819467059
0,0.6371684645122844
0,0.28130417196684954
0,0.29903369611857183
0,0.5950653976198831
1,0.8848850900092465
0,0.22905740824202722
1,0.7730819287746441
1,0.37351194192040965
0,0.18556756719289555
0,0.15296390059550208
1,0.6581562329160845
1,0.6611927708807602
1,0.8326710731048952
1,0.8522165659038075
0,0.7297293602367096
0,0.020771117108783963
0,0.04658210949620185
0,0.3117933090517518
1,0.8685418158931891
0,0.30799027208139224
1,0.5638449687636299
0,0.27916570197830204
0,0.20078488465085262
0,0.31340767059582136
1,0.834361642062442
1,0.6097114206583876
0,0.20398791552462056
1,0.7991233720166854
1,0.7292371954161876
1,0.8395727659817912
0,0.734885828159173
1,0.786236779242079
1,0.8321655597901366
1,0.2967339001144873
1,0.8132580690853881
0,0.0981976025426091
1,0.905140754518202
1,0.8659910387159432
1,0.9057898832563527
0,0.7273109651590661
0,0.19649409184511835
1,0.9205383849335164
0,0.1417613626913638
0,0.29748478748813584
1,0.8696026216673158
1,0.6891375081635078
1,0.6701330345032466
0,0.3045937549871954
0,0.3336403864632334
1,0.6719487436164857
1,0.8602310075690007
1,0.9519112218005453
1,0.7450253166940398
1,0.3654131942138204
0,0.6408469530400542
1,0.9198485656106926
1,0.7611712547869341
1,0.6358089854432175
1,0.4487885967528376
0,0.1317765678207629
1,0.5127167838144762
1,0.5327749797797273
1,0.6764863623445564
0,0.15250293910023796
1,0.29273793438800444
0,0.0939093958775225
1,0.9141881564244656
0,0.009585696483953915
1,0.35568013056174225
1,0.22170799866596697
0,0.6630384205663944
1,0.9044586005977281
1,0.7500797256675111
0,0.273413082558596
0,0.6209240683279573
0,0.08459207861569412
0,0.26864408413890467
0,0.28890983987316626
0,0.37147571647286315
0,0.8890531140861013
0,0.2082652074291983
1,0.877716949513399
0,0.29593230068023363
0,0.05826024925408812
0,0.4788903935046116
0,0.2493789078507783
1,0.5863242322231533
1,0.6090676655762612
1,0.6608041253667742
1,0.63913632697446
0,0.1619858744336885
0,0.4178520042930977
0,0.405246844800061
1,0.4436703059137962
0,0.15822099799737888
0,0.1429181672543842
1,0.1980800008276336
0,0.6450634737453506
1,0.706409391139919
0,0.263942396442604
1,0.8418351565069786
0,0.5048039990886407
0,0.10892218137657562
0,0.09935828671967471
1,0.9040699479769871
0,0.7445763071612597
1,0.5717734376481189
0,0.11018810251274562
1,0.45626956139337616
0,0.41193153702748786
1,0.757806289871868
0,0.09748050022693884
0,0.2754005585623676
0,0.6278228791617456
1,0.8075644071631571
0,0.029393570449892766
1,0.896774132880258
0,0.3186297529074265
0,0.764408211903382
0,0.026393942793867798
0,0.13875167372526076
0,0.571141880544362
1,0.5933670000152947
0,0.4801463738185423
1,0.8732293790716873
0,0.33450679128367733
0,0.6789498486899012
1,0.8702775639493661
1,0.4628698892137867
0,0.3619142841335728
0,0.34710358949774184
1,0.33670013629840867
1,0.33491895087310086
1,0.6810122733122803
0,0.04878757426022008
