y_test,y_pred_proba
0,0.022286134
1,0.55525064
1,0.6672111
0,0.6561458
1,0.5168757
0,0.2973614
1,0.43401307
0,0.56836295
0,0.5918106
1,0.40422624
1,0.5112512
0,0.7603061
0,0.57945144
0,0.097963825
0,0.112774946
0,0.08092233
1,0.3535041
1,0.75348437
0,0.10692869
1,0.6732265
0,0.23228854
1,0.88438815
1,0.89535576
0,0.30610156
1,0.5308903
1,0.7091354
0,0.5568995
1,0.66507685
0,0.44088966
1,0.22998355
1,0.8699896
1,0.68932295
0,0.2800664
0,0.40166992
1,0.40553606
0,0.10644471
1,0.61856467
0,0.5161606
0,0.055150118
0,0.3019621
0,0.379613
0,0.11461621
1,0.33794066
0,0.5287579
1,0.77463
0,0.856913
1,0.663377
0,0.19527511
1,0.7853593
1,0.78809834
1,0.59163916
1,0.93365103
1,0.784608
0,0.20692323
0,0.48888293
1,0.53770196
1,0.2828835
0,0.021063441
1,0.43389463
1,0.57124543
0,0.2924599
1,0.33825523
1,0.71850544
0,0.04063859
1,0.90011644
0,0.16597958
0,0.87235785
1,0.8923
0,0.30854955
0,0.572303
0,0.58414984
1,0.7984262
1,0.5062493
1,0.6959675
0,0.6336921
0,0.16302693
0,0.2621911
1,0.684145
1,0.6123843
1,0.5683826
1,0.78750443
1,0.27145797
0,0.55297947
1,0.7727182
1,0.5350371
1,0.77147746
0,0.01186282
0,0.102804735
1,0.41902268
1,0.80072325
0,0.29433715
1,0.8933339
0,0.6699022
0,0.02131559
0,0.12530865
1,0.88254464
1,0.80418473
1,0.7160257
1,0.5531396
1,0.546928
0,0.048427377
0,0.11880241
0,0.096114784
0,0.43635932
1,0.9839813
0,0.4474928
1,0.68083835
0,0.09900112
0,0.090617575
1,0.8247613
0,0.6269555
0,0.050852623
1,0.4309546
1,0.3211874
0,0.21293724
1,0.81924766
1,0.13425586
1,0.22439234
1,0.86470395
0,0.19791234
0,0.82429266
0,0.19160758
1,0.77484584
0,0.3830422
1,0.84732336
1,0.69067574
1,0.4008939
0,0.072455436
1,0.7362194
0,0.06939425
0,0.045251023
1,0.5099093
0,0.49756366
0,0.24442457
1,0.30854955
0,0.046361104
0,0.2056313
1,0.96597123
1,0.84140193
0,0.20979461
1,0.65114135
0,0.10375559
1,0.22891968
0,0.21830644
0,0.59512115
1,0.63995236
0,0.13276741
0,0.42192462
0,0.66692144
0,0.50341815
0,0.31029058
1,0.27737176
0,0.13832958
1,0.4127139
1,0.8628173
0,0.1006222
1,0.47110158
0,0.07725672
0,0.27606425
1,0.37818417
1,0.717047
1,0.8698777
0,0.11602359
1,0.74816215
1,0.33471867
0,0.5195518
1,0.5768763
0,0.18210062
0,0.84718746
0,0.20293632
0,0.36815596
0,0.44262978
1,0.73721737
1,0.89122593
0,0.2818083
0,0.5230886
1,0.33222064
0,0.506078
1,0.9021581
1,0.39696172
1,0.9473562
1,0.8177527
1,0.9171809
0,0.05148748
0,0.50348157
0,0.2628081
1,0.90776175
1,0.8571641
1,0.8191041
1,0.5183728
0,0.6956551
0,0.19183771
0,0.38604024
0,0.40366462
0,0.068534404
1,0.4714126
0,0.23723562
0,0.40095428
0,0.22516184
1,0.23494908
0,0.12662177
0,0.09422224
1,0.5342928
1,0.7698422
0,0.1199445
0,0.25484636
0,0.576065
1,0.7679171
0,0.39662832
0,0.24456945
0,0.22035891
1,0.44591224
1,0.94645816
0,0.6887546
0,0.020766508
0,0.6306812
0,0.6897308
0,0.5354505
1,0.92486805
1,0.75073695
1,0.50987715
1,0.76042646
1,0.799015
0,0.80280775
0,0.068606235
0,0.21013619
0,0.42115393
1,0.5551747
1,0.41464847
0,0.588546
0,0.12530865
0,0.4480823
0,0.14336233
1,0.9375331
1,0.5090691
0,0.033962492
0,0.06317263
0,0.5423386
0,0.57714283
0,0.3625069
0,0.00643885
0,0.4831002
1,0.73834735
0,0.07358374
1,0.5655683
0,0.5005512
1,0.7216834
0,0.09919565
1,0.21427473
0,0.36094683
0,0.035761993
0,0.05452091
1,0.9488863
0,0.34122223
1,0.9190119
0,0.48105124
1,0.75830543
0,0.5573393
0,0.14489935
0,0.0771684
0,0.5531283
0,0.029640775
1,0.95519656
0,0.33966962
0,0.1019785
1,0.44875827
1,0.7413661
0,0.12468597
0,0.16737477
1,0.8643022
0,0.19494253
0,0.53696334
1,0.8587535
0,0.6538908
0,0.007845319
1,0.8506339
0,0.40948772
1,0.9606192
0,0.3438851
0,0.13044749
1,0.7018909
0,0.1935817
1,0.73330325
1,0.922907
0,0.113215804
1,0.7341019
0,0.5786818
1,0.41329804
0,0.78432137
1,0.8845818
0,0.13339277
1,0.48829186
1,0.60894513
1,0.24525802
0,0.012460604
0,0.45062792
0,0.32325125
1,0.9273153
1,0.7538308
1,0.8925503
1,0.9588768
0,0.09521896
0,0.7160257
1,0.9327127
1,0.9253931
1,0.6620195
0,0.20620352
0,0.056349605
1,0.78912187
0,0.84414786
0,0.04389354
1,0.93024904
0,0.775732
0,0.29210424
0,0.56012475
0,0.31850964
0,0.010784486
1,0.7252853
1,0.6827843
1,0.8698912
1,0.78167754
0,0.18965168
0,0.011715005
0,0.47902504
1,0.2496432
0,0.32972336
1,0.91966313
0,0.050976668
0,0.08773413
0,0.09611326
0,0.44756448
0,0.2336948
1,0.70322174
0,0.15441169
1,0.4443323
1,0.3790799
0,0.18363036
1,0.55297947
1,0.89080316
0,0.2090171
1,0.4342704
0,0.20952266
0,0.12148591
1,0.6328001
0,0.35313997
0,0.48888293
0,0.528539
0,0.17110832
0,0.12235883
0,0.12607919
0,0.02171717
1,0.2812996
1,0.7224943
0,0.43240952
1,0.8608229
1,0.4715946
1,0.19394238
0,0.601796
0,0.31523243
0,0.6213906
0,0.18992335
0,0.29562843
1,0.86876106
0,0.20676687
0,0.08430658
0,0.08523236
0,0.70328087
0,0.18210116
0,0.6025503
1,0.52437127
0,0.19334078
0,0.7552828
0,0.668052
1,0.17206605
1,0.69017947
1,0.8016067
1,0.63162243
1,0.5288378
0,0.43366063
1,0.97497594
0,0.25533056
0,0.37747794
0,0.31929854
1,0.9060204
1,0.17881082
0,0.068769716
0,0.09869112
1,0.93500584
0,0.13495554
0,0.058748532
1,0.40317374
0,0.117676266
0,0.46145907
0,0.03951893
0,0.03230397
1,0.28923586
0,0.18216547
1,0.8688937
0,0.063538164
1,0.90359354
0,0.09360605
1,0.7906762
0,0.31441876
0,0.47882095
0,0.6781039
0,0.18332817
1,0.9444876
0,0.5223322
1,0.66501427
0,0.0052012913
0,0.08310697
0,0.64581496
1,0.92737126
0,0.06695589
1,0.8060982
0,0.23633173
1,0.8406059
1,0.6108357
0,0.5320919
1,0.40872827
1,0.85024095
1,0.33550492
0,0.50441426
0,0.061200995
1,0.56155616
0,0.25924402
0,0.34133935
0,0.59362346
1,0.7501833
1,0.18419586
1,0.8537045
1,0.30187201
1,0.8868988
0,0.72161883
0,0.19128363
0,0.2750163
0,0.36282122
1,0.6082764
1,0.45041624
0,0.32424402
0,0.14906184
1,0.99191815
1,0.9006212
0,0.047748316
0,0.37971097
1,0.8863551
0,0.18754172
1,0.8721307
0,0.17827067
0,0.028074555
1,0.92508847
1,0.9433809
1,0.8518956
0,0.5955272
0,0.19973573
0,0.18403234
0,0.1512601
1,0.7371393
1,0.4574926
1,0.799015
1,0.8930996
1,0.9410655
1,0.46426144
0,0.040538475
1,0.8234661
0,0.02938119
1,0.5292136
0,0.14053282
0,0.14509414
0,0.17341542
0,0.13623212
0,0.14113097
1,0.92620796
1,0.8794375
0,0.39918387
1,0.8496028
0,0.26148084
0,0.232176
0,0.0484851
0,0.06745413
1,0.32898
1,0.5664306
1,0.77237594
1,0.88595414
0,0.012573234
0,0.4421778
0,0.43245772
1,0.7857358
0,0.6409966
1,0.8548556
1,0.723673
1,0.4402964
0,0.34226504
1,0.5362816
0,0.0523281
0,0.8476423
1,0.7104277
0,0.15268469
0,0.34098253
0,0.10805804
1,0.50876224
1,0.73711956
1,0.8684191
0,0.20076083
1,0.42633083
0,0.35057783
1,0.28463185
1,0.8190484
1,0.43515426
1,0.42325315
1,0.67218083
1,0.5502956
1,0.847689
1,0.9344926
1,0.55745625
1,0.76540756
1,0.76490784
0,0.2726261
1,0.8506696
1,0.9531127
0,0.46892044
1,0.9163205
0,0.07455637
0,0.7607046
0,0.25329053
0,0.09253691
0,0.43874082
1,0.15216503
1,0.6791837
0,0.11132768
1,0.82955426
0,0.12627499
1,0.7220437
1,0.46388337
1,0.760155
1,0.91383135
1,0.40652493
0,0.5784702
0,0.024582176
1,0.21247229
0,0.13395691
1,0.6073636
0,0.06258201
0,0.8202307
1,0.5816673
0,0.04096755
1,0.7288692
1,0.72980016
1,0.31969893
1,0.91133064
1,0.9045045
1,0.72272027
1,0.9406929
0,0.6054147
1,0.73863673
0,0.13049445
0,0.11425307
0,0.44357377
0,0.203848
1,0.88709116
1,0.63410354
1,0.9006479
1,0.3624555
0,0.14779066
0,0.38188025
0,0.7317536
1,0.7445829
0,0.07283807
1,0.8524144
1,0.94674486
0,0.16880411
0,0.04070064
1,0.8670231
0,0.30393332
1,0.26477352
0,0.1961671
1,0.85874045
0,0.23573332
0,0.09149806
0,0.78230864
0,0.057769064
0,0.24403355
0,0.116358936
1,0.9614393
0,0.42156497
1,0.8958218
0,0.5313486
1,0.7467896
0,0.2339692
1,0.73213965
1,0.9377476
0,0.06714204
1,0.6367273
1,0.92003787
1,0.22585663
1,0.87538886
1,0.7222482
0,0.10253815
0,0.16669051
1,0.17016327
1,0.8250104
1,0.8974603
1,0.5875469
1,0.953505
1,0.13929406
1,0.90194994
1,0.86633354
0,0.27274284
1,0.57781523
1,0.396104
1,0.73040736
0,0.22856827
1,0.8544515
0,0.120385446
1,0.7829429
0,0.16023576
1,0.62758344
0,0.5591977
0,0.109044075
0,0.07353275
1,0.8369901
0,0.16559331
1,0.8485587
1,0.9306967
1,0.8101985
0,0.7130194
0,0.572317
1,0.48240745
0,0.091768086
1,0.74758583
0,0.21091285
0,0.35525757
0,0.09621272
1,0.5942847
0,0.4346668
0,0.062838204
0,0.18476923
1,0.7403234
1,0.68928695
1,0.68551755
1,0.50132334
1,0.50938916
1,0.93415236
1,0.5826611
0,0.16142039
0,0.31632772
0,0.51818585
1,0.8757152
1,0.6333857
0,0.30491078
0,0.044189617
0,0.8201671
0,0.5867849
1,0.3539447
0,0.09155961
1,0.4050716
1,0.5379021
1,0.9803288
1,0.6501702
1,0.2721851
0,0.44593358
0,0.32471085
1,0.73560303
1,0.33747724
0,0.15210572
0,0.24122542
1,0.8732187
0,0.0882792
0,0.6016176
1,0.8177747
0,0.3246273
0,0.36157668
1,0.2507825
1,0.43567994
0,0.53330755
0,0.31903827
1,0.38880268
0,0.6178518
1,0.7878594
0,0.23236035
1,0.79252315
1,0.30986512
1,0.73657453
1,0.14288937
1,0.3860771
1,0.9552972
0,0.83903396
0,0.20585728
0,0.026087377
1,0.2682589
1,0.552529
0,0.07735251
1,0.8525395
1,0.37686712
1,0.5847651
1,0.71175456
0,0.07341372
1,0.3526577
0,0.37667102
0,0.45199978
1,0.74679065
0,0.6439113
1,0.61951834
1,0.27108607
1,0.5873208
1,0.6554874
0,0.2934125
0,0.046493363
1,0.84440583
1,0.90890306
0,0.13922155
1,0.36805835
1,0.43080673
1,0.7698655
1,0.86092013
0,0.38013533
1,0.89078075
1,0.72619754
0,0.05372944
1,0.9145492
1,0.8006264
0,0.072598346
0,0.3670111
0,0.18332723
0,0.39181072
0,0.5027059
0,0.2701275
0,0.39067405
0,0.148304
1,0.6300644
0,0.30404833
1,0.20942305
0,0.3991006
0,0.3282318
1,0.64368004
0,0.13785817
0,0.054856073
0,0.16217504
0,0.42418313
1,0.8297651
1,0.858673
0,0.24512875
0,0.056875207
1,0.4938287
0,0.009877151
0,0.13891357
1,0.57414526
1,0.9501376
0,0.7067063
1,0.65581596
1,0.6335312
0,0.33812106
0,0.76623946
0,0.15649001
1,0.8314084
0,0.49702364
1,0.5067611
1,0.97362536
0,0.24040921
1,0.45365936
1,0.91788924
1,0.59697366
0,0.072355725
1,0.8417539
0,0.37132987
0,0.48652604
0,0.13661447
0,0.26705015
0,0.2358614
1,0.802519
1,0.26602218
0,0.2770473
1,0.6337389
0,0.0288904
0,0.43131956
0,0.3839442
1,0.81561446
1,0.82609993
0,0.08703429
0,0.08532656
0,0.027135883
1,0.72465694
0,0.34569696
1,0.7457728
1,0.94429606
0,0.37803397
0,0.48301998
1,0.2460858
1,0.9335737
0,0.13817172
0,0.070818715
0,0.22072116
1,0.40810516
1,0.6698779
1,0.28667897
1,0.68095106
1,0.60975766
0,0.37115002
0,0.22253641
0,0.86544985
0,0.34500793
1,0.6451984
1,0.8668987
1,0.8581702
1,0.13500538
0,0.16874894
1,0.8387229
0,0.31802487
1,0.70466286
1,0.7925496
1,0.9453269
1,0.83913887
0,0.15570486
0,0.109435126
1,0.68795085
0,0.4798547
1,0.9700458
1,0.5037935
1,0.46075836
1,0.4816538
1,0.9125317
1,0.5237859
0,0.78351295
0,0.29888985
0,0.21499619
1,0.2924359
0,0.6296489
0,0.58529574
1,0.8590521
0,0.08051649
1,0.66040516
0,0.13637859
0,0.5326572
0,0.7674983
1,0.5180257
1,0.63364625
0,0.8341934
0,0.81193864
0,0.75668555
0,0.19138561
0,0.28287095
0,0.02090725
0,0.30444703
1,0.53927296
1,0.6092985
0,0.20822117
0,0.5160102
0,0.4160961
0,0.022674367
1,0.8574417
0,0.0761546
0,0.31105104
0,0.7962884
1,0.65209895
1,0.97311246
0,0.1931645
1,0.7665364
0,0.41374844
0,0.37686712
0,0.16825674
1,0.6937784
1,0.75535107
1,0.22672644
0,0.45606124
0,0.24198711
1,0.9191743
0,0.056919627
0,0.5303278
1,0.59433454
0,0.32066655
1,0.6689261
1,0.8619752
0,0.37507913
0,0.19251435
0,0.16843498
1,0.45262805
1,0.7978255
1,0.8663355
1,0.5671986
1,0.8879615
1,0.8093669
1,0.2599728
1,0.2878855
1,0.8698638
1,0.89438474
1,0.7202914
0,0.5526508
0,0.1407831
0,0.14928442
1,0.35196596
1,0.7698829
0,0.2969219
1,0.8454397
1,0.94215
1,0.6624515
0,0.1671333
0,0.38579267
1,0.5810157
1,0.86608964
1,0.8174668
0,0.74816215
0,0.7300357
0,0.56026465
0,0.17558935
1,0.45009717
0,0.20954148
0,0.031377263
1,0.8278394
1,0.8501101
0,0.118858814
1,0.8625071
1,0.3886547
0,0.33138233
0,0.08494436
0,0.08989212
1,0.8395919
1,0.8525585
1,0.53284246
0,0.15593186
1,0.3666021
0,0.46349296
1,0.38691315
1,0.3029271
0,0.81396955
1,0.2734813
0,0.20615962
1,0.32076195
0,0.20903309
1,0.962608
0,0.17385584
1,0.7129072
1,0.4897461
1,0.9510982
1,0.28801912
0,0.24322566
1,0.39349613
0,0.4138255
1,0.72965586
0,0.66952825
0,0.12281908
0,0.11213173
1,0.29596794
0,0.57064164
1,0.7909572
1,0.214074
0,0.26863015
0,0.1766112
0,0.076972425
0,0.19088854
1,0.55355966
0,0.36077848
1,0.21875234
1,0.4278854
0,0.4357377
1,0.65227234
0,0.04631006
0,0.06905658
1,0.937856
1,0.5499013
0,0.50922775
1,0.6434678
0,0.4280624
1,0.9109703
1,0.36322826
0,0.7485498
1,0.5965597
0,0.5746067
1,0.78359497
1,0.9694351
0,0.26928756
0,0.097316794
1,0.8307932
0,0.38413647
1,0.89642435
0,0.28772414
1,0.85677904
1,0.72819555
0,0.25202927
1,0.9476807
0,0.35158184
1,0.6993696
1,0.9406292
0,0.27450487
1,0.37915263
1,0.5646494
1,0.7293086
1,0.715127
0,0.69883496
0,0.117299825
1,0.88062
1,0.353127
0,0.47102508
0,0.264378
1,0.9196251
0,0.62480885
1,0.3654433
0,0.0029044887
1,0.42066464
0,0.5615136
0,0.15519209
1,0.9471802
0,0.07290749
1,0.6787168
0,0.338846
0,0.0661238
1,0.46719337
0,0.2205562
1,0.95579743
1,0.49568805
1,0.6637002
0,0.8028784
0,0.23645711
1,0.25954425
1,0.782785
0,0.54645777
0,0.1605151
0,0.25378624
1,0.880237
1,0.8341934
1,0.55981714
1,0.8118952
0,0.7665364
1,0.3656201
1,0.29929143
0,0.35036927
1,0.4684219
1,0.44917133
0,0.24127631
0,0.18338001
1,0.5938748
0,0.32814154
0,0.6838448
0,0.8530044
0,0.15542853
1,0.2473949
0,0.588133
1,0.5202215
0,0.011346342
1,0.58948404
1,0.62361974
0,0.5214934
0,0.16266896
0,0.38905695
0,0.015896698
1,0.90859115
0,0.14495191
0,0.10792729
0,0.1418073
0,0.057641797
0,0.21246205
1,0.8264793
1,0.45890197
1,0.6657056
1,0.5588056
0,0.4561218
1,0.90205276
0,0.062246475
1,0.5823213
1,0.89783657
1,0.5972936
1,0.5810472
0,0.15689324
1,0.63585955
1,0.6396498
1,0.33816418
1,0.893085
0,0.51859885
1,0.4665472
0,0.009989552
1,0.41038305
0,0.042543735
0,0.4455103
0,0.107400596
1,0.80606514
0,0.40265468
0,0.73862505
0,0.3448974
0,0.53852856
0,0.10683145
0,0.06322054
1,0.9621025
0,0.49794054
0,0.59168124
1,0.57667434
0,0.67704076
1,0.2648984
1,0.6858312
1,0.3587808
1,0.82353306
1,0.39549065
1,0.54997605
0,0.8966542
1,0.8021354
0,0.003586524
0,0.34726015
1,0.88702387
0,0.22799174
1,0.6040191
1,0.82465756
0,0.01645407
0,0.21069854
0,0.38514858
0,0.3009684
0,0.5748101
1,0.45378247
0,0.49863634
0,0.44504827
1,0.5964701
0,0.23889229
0,0.21916959
0,0.33786565
0,0.39277133
1,0.86841685
0,0.24151866
1,0.6574484
0,0.6488551
1,0.5489905
1,0.45985496
0,0.07818683
1,0.5290114
0,0.34755087
0,0.3151837
0,0.02956729
0,0.43805566
1,0.21682946
0,0.08892081
0,0.06767103
1,0.66515464
0,0.3914628
1,0.8476423
1,0.34017178
1,0.57321876
0,0.46648654
0,0.121447064
1,0.866552
1,0.814256
1,0.44113874
1,0.8030082
0,0.42283875
0,0.17538232
1,0.7243876
1,0.97153395
0,0.13516414
1,0.8018755
0,0.47164562
0,0.24938755
1,0.5302901
1,0.31617212
0,0.14599346
1,0.50138324
0,0.07980586
0,0.59930724
0,0.6422668
1,0.9317968
0,0.70895267
1,0.25132614
0,0.09730228
0,0.5351119
1,0.76015794
0,0.66160256
1,0.5946212
1,0.29824618
0,0.085997365
1,0.7004526
0,0.1652618
1,0.6685166
1,0.15575618
0,0.21910343
0,0.31632578
1,0.25470674
1,0.6220286
1,0.39116287
0,0.06199259
1,0.8738197
0,0.0153826075
1,0.5224023
1,0.69948643
1,0.696574
1,0.73506725
0,0.50714684
1,0.7329587
0,0.41450575
1,0.8489788
0,0.074080594
1,0.8199583
0,0.35607103
0,0.111691535
0,0.62365735
1,0.3631065
1,0.18734817
0,0.090927765
0,0.2509635
1,0.47424313
1,0.5898414
0,0.06555664
1,0.7039473
0,0.3200498
0,0.34497997
1,0.52135915
0,0.09983451
1,0.7255599
0,0.008254646
1,0.87016046
0,0.46232107
1,0.7122512
0,0.10414266
1,0.6674577
1,0.34060606
0,0.84503853
1,0.88892347
0,0.020433797
0,0.2397284
0,0.44892207
0,0.4124698
1,0.5322351
1,0.47501257
0,0.50061786
0,0.79797757
0,0.3286622
0,0.015855886
0,0.30036432
0,0.47283483
0,0.37320533
1,0.7769841
1,0.9263298
0,0.5338939
1,0.82298625
1,0.8784288
1,0.84320194
0,0.18346837
0,0.66013205
1,0.55834556
1,0.81553304
0,0.12489753
1,0.8899577
1,0.57682645
0,0.07499321
0,0.8443269
1,0.5160277
1,0.43313193
0,0.50878483
1,0.52897346
0,0.60907006
1,0.9264611
0,0.392463
0,0.107277565
0,0.06574045
0,0.45501143
1,0.6082785
0,0.35045028
1,0.8003872
0,0.43950096
0,0.08139946
1,0.48301998
1,0.92138267
0,0.60875905
0,0.54505765
0,0.08001327
0,0.26991996
1,0.64735174
0,0.16027632
1,0.8672069
1,0.5582625
1,0.87702674
1,0.43714082
0,0.16277653
1,0.8340652
0,0.0665637
0,0.13156593
1,0.94047785
1,0.74202603
0,0.22797911
0,0.05362065
0,0.18325122
1,0.40245795
0,0.3764409
1,0.9466737
1,0.69387484
0,0.36559042
1,0.92005736
1,0.49393263
1,0.67745
1,0.8021975
0,0.12856923
0,0.04260403
1,0.8909985
1,0.5385074
0,0.6758823
0,0.7194801
0,0.21447907
1,0.86375004
0,0.30679867
0,0.6428783
1,0.8878575
0,0.35375348
0,0.2477069
1,0.5168757
1,0.68595785
0,0.18941583
1,0.34350282
1,0.6547196
1,0.44317415
0,0.65862834
0,0.2771438
0,0.3071891
0,0.57686406
1,0.89877385
0,0.21527249
1,0.75311136
1,0.38828477
0,0.20585728
0,0.16559483
1,0.6467953
1,0.6593184
1,0.84338194
1,0.8933325
0,0.7233717
0,0.012832723
0,0.037449155
0,0.30921128
1,0.8637174
0,0.3123712
1,0.541907
0,0.25736913
0,0.20464258
0,0.30283394
1,0.88009447
1,0.59684277
0,0.21466942
1,0.811646
1,0.73374784
1,0.83756006
0,0.736852
1,0.76214665
1,0.81567806
1,0.26630017
1,0.79764324
0,0.095582895
1,0.9155655
1,0.8663282
1,0.90888965
0,0.74864537
0,0.20350327
1,0.9392055
0,0.12448432
0,0.2818452
1,0.85652816
1,0.7007474
1,0.68338233
0,0.28222665
0,0.30597132
1,0.66390055
1,0.87852615
1,0.96402556
1,0.74256307
1,0.35638258
0,0.6701037
1,0.9291701
1,0.77553046
1,0.661771
1,0.42264453
0,0.108285844
1,0.49752724
1,0.5608623
1,0.678072
0,0.14014919
1,0.27562007
0,0.08963982
1,0.9237832
0,0.0055155056
1,0.33769688
1,0.23429665
0,0.66519564
1,0.90939206
1,0.7660265
0,0.28024903
0,0.60911626
0,0.08257942
0,0.26884216
0,0.26533997
0,0.36413947
0,0.8918826
0,0.20261164
1,0.8854887
0,0.2852902
0,0.05268418
0,0.50945604
0,0.3191898
1,0.5688425
1,0.599817
1,0.6468415
1,0.65451473
0,0.1435059
0,0.42648906
0,0.37560418
1,0.42325902
0,0.14104
0,0.1376464
1,0.18583244
0,0.64791113
1,0.6945985
0,0.28786573
1,0.8481063
0,0.48327976
0,0.08852536
0,0.0794124
1,0.92308086
0,0.74074674
1,0.599955
0,0.11307576
1,0.4812854
0,0.40420598
1,0.75601816
0,0.08452507
0,0.272175
0,0.6173459
1,0.8293304
0,0.017768694
1,0.92005914
0,0.3343765
0,0.76387054
0,0.024863373
0,0.13776912
0,0.5810815
1,0.5971346
0,0.48317388
1,0.8826164
0,0.3295728
0,0.6948724
1,0.8823109
1,0.45131034
0,0.33115226
0,0.25273186
1,0.3502856
1,0.33173394
1,0.7315737
0,0.0532517
0,0.71212476
1,0.93526
0,0.6129121
1,0.48327976
0,0.092857145
0,0.59488934
0,0.36704314
0,0.24919584
0,0.19581497
1,0.2039146
1,0.23947191
1,0.49405453
0,0.07850634
1,0.8022791
1,0.29199466
0,0.27580282
1,0.08322727
0,0.038027138
1,0.19011447
0,0.1911822
0,0.1374152
0,0.64389557
0,0.20379658
0,0.14638095
1,0.91439027
1,0.2992544
1,0.8569315
0,0.62210554
1,0.43339965
0,0.27695322
0,0.12708855
1,0.74886477
1,0.81537044
0,0.5428278
1,0.80248004
0,0.58557117
1,0.53756905
0,0.44273144
1,0.87650776
1,0.6589193
0,0.06700656
1,0.25506723
0,0.3130739
0,0.08982364
0,0.049268093
1,0.925838
0,0.30705544
0,0.31645632
1,0.1562024
0,0.0053083743
1,0.4010778
0,0.10976054
1,0.20116392
0,0.63735056
0,0.1576406
1,0.50441426
1,0.22019199
0,0.02019638
1,0.7236261
0,0.22333145
0,0.75870013
0,0.100733675
1,0.8390518
0,0.25946113
1,0.74286395
0,0.4375212
1,0.49001786
1,0.5933054
1,0.2423328
1,0.727482
1,0.47690293
1,0.9017344
1,0.61708003
1,0.16760048
1,0.6178295
0,0.16000019
1,0.34542328
0,0.19105269
0,0.6842949
1,0.90356314
0,0.11842431
0,0.19967243
1,0.8828958
1,0.9304775
1,0.90840346
0,0.5603307
0,0.052716926
0,0.5055182
1,0.92809683
0,0.5449678
0,0.23139274
0,0.11616378
0,0.30586204
0,0.49388424
1,0.22203723
1,0.98695534
0,0.2535367
0,0.10355116
0,0.79489154
0,0.47116646
1,0.61511546
0,0.3598748
1,0.4544393
0,0.24201445
0,0.074651815
1,0.759444
