y_test,y_pred_proba
0.0,0.6338963
0.0,0.6624098
0.0,0.058894146
0.0,0.5136295
0.0,0.56526035
0.0,0.52804273
1.0,0.54301834
1.0,0.9698186
0.0,0.78067094
1.0,0.95634633
0.0,0.6658623
0.0,0.21106058
1.0,0.7767569
1.0,0.88191605
0.0,0.5638842
0.0,0.009855438
1.0,0.97083503
0.0,0.55986655
0.0,0.013221434
1.0,0.6455681
1.0,0.8330101
0.0,0.6539839
1.0,0.52646685
0.0,0.3918083
1.0,0.62479705
0.0,0.6873627
0.0,0.52085507
1.0,0.61820775
1.0,0.56384504
0.0,0.7177676
0.0,0.5707728
0.0,0.26448587
0.0,0.3197934
0.0,0.05786845
1.0,0.56730926
1.0,0.91816956
0.0,0.265795
1.0,0.6425303
0.0,0.38510817
1.0,0.82815605
1.0,0.96029294
0.0,0.35758823
1.0,0.6805446
1.0,0.7382789
0.0,0.6187152
1.0,0.6111865
0.0,0.6903458
1.0,0.43967405
1.0,0.77888596
1.0,0.685732
0.0,0.4342924
0.0,0.42706573
1.0,0.5780738
0.0,0.20863476
1.0,0.674456
0.0,0.6862079
0.0,0.15586752
0.0,0.5785758
0.0,0.4625418
0.0,0.07068679
1.0,0.5012452
0.0,0.6233208
1.0,0.65746254
0.0,0.95737183
1.0,0.674146
0.0,0.3597781
1.0,0.860914
1.0,0.7119451
1.0,0.63104725
1.0,0.9714173
1.0,0.70594907
0.0,0.35289952
0.0,0.58262014
1.0,0.5625877
1.0,0.40903234
0.0,0.0296036
1.0,0.5600505
1.0,0.53338045
0.0,0.46045128
1.0,0.48252288
1.0,0.7151369
0.0,0.11402743
1.0,0.9712109
0.0,0.35099235
0.0,0.969398
1.0,0.9325352
0.0,0.4041777
0.0,0.62076515
0.0,0.5490426
1.0,0.669374
1.0,0.42450055
1.0,0.66954565
0.0,0.72404695
0.0,0.4897239
0.0,0.51276743
1.0,0.65313596
1.0,0.62780786
1.0,0.7000451
1.0,0.73849976
1.0,0.40493494
0.0,0.5163539
1.0,0.7280308
1.0,0.621171
1.0,0.7253247
0.0,0.012368008
0.0,0.4418306
1.0,0.44020158
1.0,0.76180345
0.0,0.42030063
1.0,0.90969414
0.0,0.62059593
0.0,0.015826285
0.0,0.18852858
1.0,0.8506457
1.0,0.9020752
1.0,0.63644487
1.0,0.59533644
1.0,0.60580873
0.0,0.034739885
0.0,0.28329286
0.0,0.13145022
0.0,0.52620655
1.0,0.97337806
0.0,0.47009966
1.0,0.69476986
0.0,0.21287802
0.0,0.054126523
1.0,0.9264474
0.0,0.531342
0.0,0.030557944
1.0,0.48266208
1.0,0.6065241
0.0,0.41103175
1.0,0.69745266
1.0,0.25674787
1.0,0.4663678
1.0,0.9052728
0.0,0.29522467
0.0,0.7391763
0.0,0.40843445
1.0,0.7546569
0.0,0.5034225
1.0,0.66537696
1.0,0.7374673
1.0,0.47124884
0.0,0.06422269
1.0,0.7388744
0.0,0.30508345
0.0,0.28396025
1.0,0.6987334
0.0,0.58793783
0.0,0.31716657
1.0,0.44450232
0.0,0.06811915
0.0,0.29706642
1.0,0.97649187
1.0,0.7813995
0.0,0.42463958
1.0,0.6407685
0.0,0.301435
1.0,0.4034468
0.0,0.49161968
0.0,0.518937
1.0,0.60874104
0.0,0.1701933
0.0,0.60376644
0.0,0.66561365
0.0,0.4865484
0.0,0.46646738
1.0,0.43143
0.0,0.1659861
1.0,0.59237164
1.0,0.9677761
0.0,0.33599856
1.0,0.6161199
0.0,0.07295293
0.0,0.51619685
1.0,0.4490831
1.0,0.684361
1.0,0.9174972
0.0,0.31286588
1.0,0.5630806
1.0,0.6041358
0.0,0.54300666
1.0,0.6037637
0.0,0.36103508
0.0,0.7135227
0.0,0.42181084
0.0,0.51667285
0.0,0.465797
1.0,0.95311594
1.0,0.850589
0.0,0.4849881
0.0,0.49819124
1.0,0.40984726
0.0,0.6390254
1.0,0.9570127
1.0,0.5853847
1.0,0.97666615
1.0,0.8417676
1.0,0.9473882
0.0,0.09352671
0.0,0.59285617
0.0,0.43792337
1.0,0.95387536
1.0,0.84616005
1.0,0.76646817
1.0,0.5773034
0.0,0.59710366
0.0,0.25964305
0.0,0.50144637
0.0,0.5847474
0.0,0.033277247
1.0,0.6058201
0.0,0.39774215
0.0,0.49066103
0.0,0.54595697
1.0,0.4118541
0.0,0.24785538
0.0,0.18349597
1.0,0.6841336
1.0,0.6938761
0.0,0.1832992
0.0,0.47591883
0.0,0.63145375
1.0,0.7629674
0.0,0.4933188
0.0,0.47193125
0.0,0.50362635
1.0,0.44726208
1.0,0.9754891
0.0,0.68397
0.0,0.012071236
0.0,0.5970164
0.0,0.6911472
0.0,0.5949368
1.0,0.8866327
1.0,0.9057324
1.0,0.56068665
1.0,0.7044878
1.0,0.81214476
0.0,0.8429432
0.0,0.14408597
0.0,0.49545094
0.0,0.55795807
1.0,0.56480575
1.0,0.49080956
0.0,0.60876065
0.0,0.34772262
0.0,0.54745084
0.0,0.36762595
1.0,0.97759944
1.0,0.49885297
0.0,0.06867081
0.0,0.06929731
0.0,0.5955461
0.0,0.5019619
0.0,0.45981953
0.0,0.010405466
0.0,0.5071908
1.0,0.7134404
0.0,0.26577073
1.0,0.57329583
0.0,0.57321435
1.0,0.7345505
0.0,0.17921169
1.0,0.48445112
0.0,0.4933311
0.0,0.04480751
0.0,0.16597232
1.0,0.97690207
0.0,0.49683347
1.0,0.9737343
0.0,0.44717243
1.0,0.74960065
0.0,0.57660455
0.0,0.39379472
0.0,0.21848415
0.0,0.54598016
0.0,0.055696815
1.0,0.9772633
0.0,0.614989
0.0,0.22543055
1.0,0.5787535
1.0,0.74071026
0.0,0.17784348
0.0,0.31535143
1.0,0.9075051
0.0,0.336995
0.0,0.5630042
1.0,0.7901641
0.0,0.54602945
0.0,0.010163516
1.0,0.7139739
0.0,0.47559223
1.0,0.976724
0.0,0.5414211
0.0,0.35981983
1.0,0.7653552
0.0,0.2937032
1.0,0.7221197
1.0,0.9765089
0.0,0.27331528
1.0,0.75590384
0.0,0.566887
1.0,0.39626452
0.0,0.81516206
1.0,0.92119277
0.0,0.11499658
1.0,0.5286447
1.0,0.5270434
1.0,0.359916
0.0,0.014943688
0.0,0.54224426
0.0,0.48077178
1.0,0.9690433
1.0,0.7159561
1.0,0.9705044
1.0,0.9770691
0.0,0.24121892
0.0,0.6778933
1.0,0.9652986
1.0,0.9581126
1.0,0.69751304
0.0,0.36583295
0.0,0.25048757
1.0,0.75424004
0.0,0.7572291
0.0,0.017501455
1.0,0.97374105
0.0,0.7867745
0.0,0.41981715
0.0,0.652203
0.0,0.4565152
0.0,0.012469437
1.0,0.7440883
1.0,0.6371434
1.0,0.9427524
1.0,0.9226797
0.0,0.37435737
0.0,0.013345682
0.0,0.47284847
1.0,0.35502946
0.0,0.42971635
1.0,0.97600764
0.0,0.045827966
0.0,0.2521195
0.0,0.26034525
0.0,0.56632704
0.0,0.29509342
1.0,0.587057
0.0,0.3908069
1.0,0.5801282
1.0,0.49135643
0.0,0.3536243
1.0,0.48707604
1.0,0.77906036
0.0,0.46586224
1.0,0.6069061
0.0,0.22337279
0.0,0.28953344
1.0,0.6403737
0.0,0.34401995
0.0,0.56827337
0.0,0.54618174
0.0,0.2604073
0.0,0.25624326
0.0,0.33874193
0.0,0.019902201
1.0,0.46139252
1.0,0.643366
0.0,0.5317284
1.0,0.9475345
1.0,0.453265
1.0,0.26207474
0.0,0.6244575
0.0,0.4701354
0.0,0.73785895
0.0,0.33162293
0.0,0.4618412
1.0,0.8875179
0.0,0.4120322
0.0,0.19482373
0.0,0.23499413
0.0,0.6310659
0.0,0.43928564
0.0,0.5992182
1.0,0.5290799
0.0,0.44761252
0.0,0.5738369
0.0,0.62755275
1.0,0.46540466
1.0,0.71340126
1.0,0.83087057
1.0,0.5126025
1.0,0.5559449
0.0,0.5079781
1.0,0.97314215
0.0,0.39217934
0.0,0.49778813
0.0,0.45351952
1.0,0.9714176
1.0,0.330552
0.0,0.37309772
0.0,0.07260253
1.0,0.96949804
0.0,0.16350956
0.0,0.13876805
1.0,0.4259722
0.0,0.44964984
0.0,0.44075972
0.0,0.055441342
0.0,0.05789123
1.0,0.5000814
0.0,0.23696707
1.0,0.8308686
0.0,0.011396856
1.0,0.8917397
0.0,0.056872904
1.0,0.6351051
0.0,0.48742184
0.0,0.5170258
0.0,0.6206742
0.0,0.44625464
1.0,0.9745568
0.0,0.6606254
1.0,0.68086785
0.0,0.0106522655
0.0,0.120279655
0.0,0.4810756
1.0,0.9707356
0.0,0.19288166
1.0,0.8055498
0.0,0.36360344
1.0,0.8352659
1.0,0.5520019
0.0,0.564204
1.0,0.5163533
1.0,0.8729022
1.0,0.4190392
0.0,0.5248221
0.0,0.10073446
1.0,0.60242134
0.0,0.36610207
0.0,0.49404737
0.0,0.66151917
1.0,0.76105595
1.0,0.4872119
1.0,0.7861346
1.0,0.4798352
1.0,0.9369206
0.0,0.6243198
0.0,0.3738558
0.0,0.44985384
0.0,0.47408855
1.0,0.625063
1.0,0.5280604
0.0,0.5056577
0.0,0.25108066
1.0,0.96864116
1.0,0.97220266
0.0,0.01106226
0.0,0.5108848
1.0,0.93094563
0.0,0.37856287
1.0,0.83178556
0.0,0.33422238
0.0,0.04054366
1.0,0.9754917
1.0,0.9773571
1.0,0.9635546
0.0,0.64059585
0.0,0.36292765
0.0,0.35423586
0.0,0.19306941
1.0,0.733991
1.0,0.44306687
1.0,0.79794705
1.0,0.877276
1.0,0.96536237
1.0,0.5834064
0.0,0.073868506
1.0,0.7487328
0.0,0.06281853
1.0,0.6086047
0.0,0.22784385
0.0,0.34470844
0.0,0.34870753
0.0,0.27612787
0.0,0.286842
1.0,0.9736511
1.0,0.89760715
0.0,0.4875472
1.0,0.7159832
0.0,0.32125545
0.0,0.4764132
0.0,0.13125348
0.0,0.023956746
1.0,0.50601625
1.0,0.5961976
1.0,0.65012354
1.0,0.84372115
0.0,0.009747241
0.0,0.49562302
0.0,0.5672721
1.0,0.76894444
0.0,0.6323003
1.0,0.70652914
1.0,0.6725991
1.0,0.47222027
0.0,0.4571072
1.0,0.56344956
0.0,0.056826692
0.0,0.87526345
1.0,0.6587666
0.0,0.39905238
0.0,0.4868067
0.0,0.25826287
1.0,0.53398824
1.0,0.64696723
1.0,0.75864935
0.0,0.24830785
1.0,0.48462087
0.0,0.5555753
1.0,0.5662486
1.0,0.96212375
1.0,0.56865406
1.0,0.48640198
1.0,0.69522744
1.0,0.539381
1.0,0.94515854
1.0,0.977382
1.0,0.60008687
1.0,0.67894953
1.0,0.68161994
0.0,0.5906325
1.0,0.8338417
1.0,0.97543246
0.0,0.52308714
1.0,0.96687084
0.0,0.25863746
0.0,0.7760046
0.0,0.40765226
0.0,0.11487362
0.0,0.45782247
1.0,0.46181768
1.0,0.6589976
0.0,0.30417407
1.0,0.8895345
0.0,0.3362257
1.0,0.55543476
1.0,0.5572457
1.0,0.6849773
1.0,0.95138
1.0,0.4721024
0.0,0.60814863
0.0,0.04338206
1.0,0.39974916
0.0,0.45600083
1.0,0.59972143
0.0,0.16599308
0.0,0.83410805
1.0,0.65336025
0.0,0.21587734
1.0,0.5595686
1.0,0.6124499
1.0,0.46877843
1.0,0.97707134
1.0,0.9522575
1.0,0.62634546
1.0,0.9726585
0.0,0.63320696
1.0,0.80899984
0.0,0.09758873
0.0,0.23100072
0.0,0.5137494
0.0,0.2805717
1.0,0.86640984
1.0,0.7012554
1.0,0.85608023
1.0,0.5278083
0.0,0.302881
0.0,0.4672521
0.0,0.8087702
1.0,0.651159
0.0,0.2708322
1.0,0.8805506
1.0,0.9756683
0.0,0.4049081
0.0,0.01163795
1.0,0.93844295
0.0,0.48888195
1.0,0.49583033
0.0,0.3346287
1.0,0.9159534
0.0,0.41955677
0.0,0.15959124
0.0,0.84439445
0.0,0.07903291
0.0,0.34474227
0.0,0.3772791
1.0,0.97684336
0.0,0.53928757
1.0,0.95985353
0.0,0.5205361
1.0,0.7708908
0.0,0.4372405
1.0,0.7112129
1.0,0.9771088
0.0,0.040112574
1.0,0.6034098
1.0,0.9703618
1.0,0.44506744
1.0,0.80618745
1.0,0.72456366
0.0,0.28419954
0.0,0.37004548
1.0,0.45448825
1.0,0.816589
1.0,0.9734475
1.0,0.77181935
1.0,0.9741399
1.0,0.35928747
1.0,0.9322369
1.0,0.86069745
0.0,0.47466773
1.0,0.67730576
1.0,0.3805025
1.0,0.7681454
0.0,0.43481264
1.0,0.8382631
0.0,0.33244607
1.0,0.66283417
0.0,0.35268468
1.0,0.6275479
0.0,0.55327576
0.0,0.26717055
0.0,0.14996931
1.0,0.7770478
0.0,0.21508549
1.0,0.8094702
1.0,0.9739666
1.0,0.76268804
0.0,0.6822429
0.0,0.69538754
1.0,0.5345901
0.0,0.17036584
1.0,0.7135165
0.0,0.3537581
0.0,0.43699262
0.0,0.033579208
1.0,0.4911339
0.0,0.5015695
0.0,0.1478986
0.0,0.44758865
1.0,0.92885053
1.0,0.70082074
1.0,0.7434662
1.0,0.56115144
1.0,0.51903886
1.0,0.97432184
1.0,0.7190373
0.0,0.21885996
0.0,0.4873052
0.0,0.579224
1.0,0.8543435
1.0,0.58519644
0.0,0.5087729
0.0,0.020103885
0.0,0.6878844
0.0,0.6090989
1.0,0.54797417
0.0,0.16389544
1.0,0.49981827
1.0,0.49964976
1.0,0.968322
1.0,0.6133461
1.0,0.47286648
0.0,0.58571017
0.0,0.56838965
1.0,0.7059639
1.0,0.5685506
0.0,0.25456795
0.0,0.4509712
1.0,0.7606542
0.0,0.31716618
0.0,0.8206276
1.0,0.7987275
0.0,0.4046028
0.0,0.47094268
1.0,0.45310342
1.0,0.539221
0.0,0.6352044
0.0,0.4299894
1.0,0.47659814
0.0,0.6523525
1.0,0.71913725
0.0,0.304872
1.0,0.83380014
1.0,0.47501242
1.0,0.645622
1.0,0.41790447
1.0,0.48099232
1.0,0.9772399
0.0,0.75689083
0.0,0.2689846
0.0,0.016068745
1.0,0.47754055
1.0,0.72892225
0.0,0.09763067
1.0,0.79643494
1.0,0.46079323
1.0,0.87320435
1.0,0.72266245
0.0,0.05946025
1.0,0.5433599
0.0,0.48406354
0.0,0.5015465
1.0,0.7457514
0.0,0.6404163
1.0,0.5126328
1.0,0.4475374
1.0,0.60574305
1.0,0.6346676
0.0,0.5141316
0.0,0.07091722
1.0,0.77471507
1.0,0.91235113
0.0,0.24722846
1.0,0.45820174
1.0,0.5926596
1.0,0.7099739
1.0,0.91178834
0.0,0.50273615
1.0,0.9458309
1.0,0.78193855
0.0,0.08489566
1.0,0.97196305
1.0,0.80044335
0.0,0.27706474
0.0,0.50545937
0.0,0.23857272
0.0,0.551818
0.0,0.62660486
0.0,0.37596416
0.0,0.44634017
0.0,0.3785797
1.0,0.6235836
0.0,0.36882335
1.0,0.4761605
0.0,0.5352847
0.0,0.4926946
1.0,0.5319486
0.0,0.46506366
0.0,0.10462806
0.0,0.17871909
0.0,0.51857924
1.0,0.9397677
1.0,0.7571381
0.0,0.3996484
0.0,0.0699056
1.0,0.58315754
0.0,0.010658825
0.0,0.30070245
1.0,0.50617903
1.0,0.9773132
0.0,0.6659724
1.0,0.601249
1.0,0.63577527
0.0,0.5833768
0.0,0.69404936
0.0,0.40864974
1.0,0.77302545
0.0,0.51293695
1.0,0.48251638
1.0,0.97703105
0.0,0.46292192
1.0,0.7018384
1.0,0.8597399
1.0,0.6285936
0.0,0.08479748
1.0,0.77683836
0.0,0.4808957
0.0,0.656507
0.0,0.24772984
0.0,0.54401964
0.0,0.33845383
1.0,0.7476324
1.0,0.3578665
0.0,0.45160782
1.0,0.6097664
0.0,0.12686165
0.0,0.47922087
0.0,0.4396681
1.0,0.7598543
1.0,0.8905265
0.0,0.17779173
0.0,0.30923805
0.0,0.014042367
1.0,0.7212184
0.0,0.49840662
1.0,0.6996754
1.0,0.9771532
0.0,0.491958
0.0,0.48862633
1.0,0.47195482
1.0,0.9775295
0.0,0.27634072
0.0,0.14026523
0.0,0.4311313
1.0,0.5359766
1.0,0.73071194
1.0,0.5094703
1.0,0.71732515
1.0,0.61072636
0.0,0.4588504
0.0,0.38976273
0.0,0.96131384
0.0,0.49299827
1.0,0.6220122
1.0,0.7917117
1.0,0.7146404
1.0,0.2716408
0.0,0.09947434
1.0,0.7919262
0.0,0.51078445
1.0,0.5934733
1.0,0.65612817
1.0,0.97695607
1.0,0.91396594
0.0,0.27724567
0.0,0.18713692
1.0,0.55949026
0.0,0.6210666
1.0,0.9741495
1.0,0.5274425
1.0,0.4958513
1.0,0.5175607
1.0,0.97438407
1.0,0.61334896
0.0,0.8907793
0.0,0.4782105
0.0,0.5274292
1.0,0.47509608
0.0,0.64943594
0.0,0.5682881
1.0,0.7605847
0.0,0.07135961
1.0,0.6818125
0.0,0.0987845
0.0,0.5629884
0.0,0.6603624
1.0,0.6076305
1.0,0.6767663
0.0,0.76836985
0.0,0.7311288
0.0,0.6328334
0.0,0.28032026
0.0,0.5517216
0.0,0.022335077
0.0,0.48818296
1.0,0.6464838
1.0,0.64692724
0.0,0.46787006
0.0,0.5810498
0.0,0.54343116
0.0,0.024603454
1.0,0.91879797
0.0,0.022449428
0.0,0.4658726
0.0,0.6978167
1.0,0.66371083
1.0,0.9758898
0.0,0.45143712
1.0,0.730263
0.0,0.5607865
0.0,0.5360097
0.0,0.34792703
1.0,0.723799
1.0,0.76329595
1.0,0.39573672
0.0,0.59689456
0.0,0.47847018
1.0,0.95075035
0.0,0.1277174
0.0,0.49486524
1.0,0.5708557
0.0,0.45634505
1.0,0.64750665
1.0,0.8153132
0.0,0.6048514
0.0,0.4561053
0.0,0.3455121
1.0,0.46226385
1.0,0.8485113
1.0,0.8970835
1.0,0.67420214
1.0,0.95039845
1.0,0.74144614
1.0,0.3810108
1.0,0.52967626
1.0,0.90182877
1.0,0.9103526
1.0,0.6934788
0.0,0.6014127
0.0,0.31072575
0.0,0.32398993
1.0,0.53355193
1.0,0.7802874
0.0,0.34634474
1.0,0.94079185
1.0,0.9719844
1.0,0.74166656
0.0,0.33452532
0.0,0.5054983
1.0,0.6525272
1.0,0.88697344
1.0,0.96692467
0.0,0.6175369
0.0,0.68810916
0.0,0.59396005
0.0,0.33895352
1.0,0.59138095
0.0,0.40572172
0.0,0.010797669
1.0,0.85324323
1.0,0.97705305
0.0,0.28636822
1.0,0.89394575
1.0,0.49951792
0.0,0.4916327
0.0,0.26809
0.0,0.146237
1.0,0.9425886
1.0,0.88079536
1.0,0.65514565
0.0,0.30338907
1.0,0.48256645
0.0,0.5684953
1.0,0.4574391
1.0,0.4581092
0.0,0.827325
1.0,0.46926534
0.0,0.17753619
1.0,0.46914646
0.0,0.43516013
1.0,0.9751285
0.0,0.3146487
1.0,0.5693028
1.0,0.5476235
1.0,0.97749954
1.0,0.5397633
0.0,0.48625833
1.0,0.3494308
0.0,0.45400113
1.0,0.7193058
0.0,0.64853305
0.0,0.31754136
0.0,0.10790876
1.0,0.47309595
0.0,0.6497775
1.0,0.6804551
1.0,0.48616552
0.0,0.56347257
0.0,0.32648286
0.0,0.14759822
0.0,0.40149674
1.0,0.6136949
0.0,0.42820457
1.0,0.2777252
1.0,0.59582806
0.0,0.4474726
1.0,0.6010017
0.0,0.08917219
0.0,0.055045232
1.0,0.9739875
1.0,0.58206177
0.0,0.56814134
1.0,0.66161853
0.0,0.5205382
1.0,0.9662131
1.0,0.4250293
0.0,0.6967218
1.0,0.6268827
0.0,0.5516261
1.0,0.78028005
1.0,0.9771119
0.0,0.436146
0.0,0.4032637
1.0,0.8520153
0.0,0.46157333
1.0,0.86051196
0.0,0.3706026
1.0,0.97116953
1.0,0.7301733
0.0,0.3431931
1.0,0.97385377
0.0,0.5932841
1.0,0.60148066
1.0,0.97244126
0.0,0.43234336
1.0,0.44601294
1.0,0.59075505
1.0,0.70249856
1.0,0.6030717
0.0,0.616269
0.0,0.44708017
1.0,0.89600074
1.0,0.5272536
0.0,0.56829506
0.0,0.51289254
1.0,0.97715807
0.0,0.62604237
1.0,0.5833405
0.0,0.010933063
1.0,0.5032946
0.0,0.7031896
0.0,0.34050715
1.0,0.9774835
0.0,0.17943369
1.0,0.61722004
0.0,0.5012308
0.0,0.110583656
1.0,0.62281394
0.0,0.35778072
1.0,0.9725294
1.0,0.5825224
1.0,0.55813104
0.0,0.87905675
0.0,0.44708303
1.0,0.41763157
1.0,0.72208273
0.0,0.6460065
0.0,0.5220348
0.0,0.37461364
1.0,0.9061703
1.0,0.75529665
1.0,0.5878486
1.0,0.9224438
0.0,0.6842856
1.0,0.5022298
1.0,0.43963438
0.0,0.48961493
1.0,0.5317119
1.0,0.5127364
0.0,0.49997985
0.0,0.3936122
1.0,0.56995296
0.0,0.5015806
0.0,0.62977356
0.0,0.8377393
0.0,0.28456137
1.0,0.43949705
0.0,0.6719864
1.0,0.48592204
0.0,0.0127333505
1.0,0.5806891
1.0,0.60885656
0.0,0.50999033
0.0,0.44952267
0.0,0.5272746
0.0,0.027354676
1.0,0.96006167
0.0,0.4067181
0.0,0.118279204
0.0,0.22903599
0.0,0.018241003
0.0,0.42951638
1.0,0.8626546
1.0,0.55725735
1.0,0.55591685
1.0,0.5695268
0.0,0.46819517
1.0,0.96856076
0.0,0.15030085
1.0,0.69321054
1.0,0.93207926
1.0,0.5895052
1.0,0.5805053
0.0,0.3591806
1.0,0.64439714
1.0,0.7130662
1.0,0.3987427
1.0,0.91736597
0.0,0.5294704
1.0,0.57337224
0.0,0.026592923
1.0,0.5162608
0.0,0.09671452
0.0,0.54811573
0.0,0.13116151
1.0,0.70300454
0.0,0.6418868
0.0,0.6604601
0.0,0.506595
0.0,0.69813585
0.0,0.135825
0.0,0.10683517
1.0,0.9762622
0.0,0.4472659
0.0,0.55783373
1.0,0.5526798
0.0,0.6872149
1.0,0.27318367
1.0,0.6255071
1.0,0.6427957
1.0,0.8588503
1.0,0.5221751
1.0,0.49993002
0.0,0.9610678
1.0,0.8606704
0.0,0.009974422
0.0,0.56636095
1.0,0.9486536
0.0,0.5140635
1.0,0.6864312
1.0,0.86143506
0.0,0.018422822
0.0,0.3997861
0.0,0.5037481
0.0,0.43236953
0.0,0.50560284
1.0,0.515379
0.0,0.5061526
0.0,0.64319783
1.0,0.6366557
0.0,0.41479245
0.0,0.26848897
0.0,0.4814017
0.0,0.48432854
1.0,0.8445454
0.0,0.47801626
1.0,0.65628916
0.0,0.70677096
1.0,0.63303024
1.0,0.5273614
0.0,0.14565895
1.0,0.5348299
0.0,0.61189836
0.0,0.5725262
0.0,0.029038968
0.0,0.54198015
1.0,0.39560866
0.0,0.18403246
0.0,0.026121534
1.0,0.6548593
0.0,0.4572208
1.0,0.79381895
1.0,0.50081086
1.0,0.52899486
0.0,0.48754877
0.0,0.20659435
1.0,0.8536463
1.0,0.9326699
1.0,0.4776897
1.0,0.8253051
0.0,0.5341778
0.0,0.26210108
1.0,0.5627656
1.0,0.97262293
0.0,0.16287811
1.0,0.67964923
0.0,0.49853504
0.0,0.4045141
1.0,0.6016133
1.0,0.4029455
0.0,0.37269193
1.0,0.4867059
0.0,0.03701327
0.0,0.5922322
0.0,0.7361039
1.0,0.9646883
0.0,0.8065439
1.0,0.43526924
0.0,0.28582612
0.0,0.56094885
1.0,0.83240443
0.0,0.6831602
1.0,0.5463158
1.0,0.45326966
0.0,0.12987533
1.0,0.77074474
0.0,0.31039286
1.0,0.65532583
1.0,0.43501016
0.0,0.3240613
0.0,0.4676579
1.0,0.4584138
1.0,0.64801425
1.0,0.55448246
0.0,0.32351065
1.0,0.7972893
0.0,0.015388315
1.0,0.6171029
1.0,0.6707914
1.0,0.91017973
1.0,0.64564884
0.0,0.53626066
1.0,0.642675
0.0,0.6469255
1.0,0.7650306
0.0,0.13415597
1.0,0.942036
0.0,0.5048618
0.0,0.2554994
0.0,0.82423854
1.0,0.58907807
1.0,0.2815837
0.0,0.26258528
0.0,0.5560333
1.0,0.4950761
1.0,0.600996
0.0,0.07176325
1.0,0.6684425
0.0,0.37543127
0.0,0.5250448
1.0,0.5210072
0.0,0.29062104
1.0,0.72556674
0.0,0.011391705
1.0,0.9108049
0.0,0.6071111
1.0,0.77026093
0.0,0.27850714
1.0,0.6385682
1.0,0.47340265
0.0,0.8041584
1.0,0.90191734
0.0,0.016262816
0.0,0.40403506
0.0,0.50083184
0.0,0.5334977
1.0,0.593425
1.0,0.51861024
0.0,0.6127041
0.0,0.64879537
0.0,0.47520158
0.0,0.010790194
0.0,0.27494544
0.0,0.49156195
0.0,0.3821116
1.0,0.77447456
1.0,0.95283836
0.0,0.56552607
1.0,0.78035724
1.0,0.7905497
1.0,0.86302954
0.0,0.39119956
0.0,0.6109279
1.0,0.5101941
1.0,0.84342575
0.0,0.4516745
1.0,0.90950495
1.0,0.57863265
0.0,0.060354423
0.0,0.94040394
1.0,0.511972
1.0,0.5023282
0.0,0.57349217
1.0,0.5541191
0.0,0.64190525
1.0,0.9752383
0.0,0.43656874
0.0,0.2184111
0.0,0.03615
0.0,0.5580382
1.0,0.59203273
0.0,0.5077234
1.0,0.7346149
0.0,0.5345542
0.0,0.38261104
1.0,0.43293968
1.0,0.92717373
0.0,0.57101846
0.0,0.5866088
0.0,0.2637048
0.0,0.44480246
1.0,0.6308389
0.0,0.2934854
1.0,0.88001615
1.0,0.6210893
1.0,0.7729042
1.0,0.4959752
0.0,0.35638002
1.0,0.856716
0.0,0.21346669
0.0,0.39174405
1.0,0.9437534
1.0,0.631643
0.0,0.45552012
0.0,0.022886034
0.0,0.29530865
1.0,0.47895557
0.0,0.56453
1.0,0.9774524
1.0,0.72883123
0.0,0.49590945
1.0,0.95702463
1.0,0.52869195
1.0,0.6783706
1.0,0.7957509
0.0,0.23470719
0.0,0.014459323
1.0,0.97129804
1.0,0.6019765
0.0,0.71142316
0.0,0.7136774
0.0,0.40314177
1.0,0.97634447
0.0,0.43896607
0.0,0.6782219
1.0,0.92854786
0.0,0.5964463
0.0,0.48881358
1.0,0.45170456
1.0,0.6648227
0.0,0.4881656
1.0,0.4850418
1.0,0.6203364
1.0,0.502389
0.0,0.73602337
0.0,0.47094864
0.0,0.40113786
0.0,0.59103763
1.0,0.9685697
0.0,0.15628698
1.0,0.8366261
1.0,0.51606935
0.0,0.35132107
0.0,0.4098174
1.0,0.7452665
1.0,0.74635154
1.0,0.74909323
1.0,0.9765692
0.0,0.64084136
0.0,0.023321569
0.0,0.11237545
0.0,0.46344015
1.0,0.94904095
0.0,0.45723915
1.0,0.65887064
0.0,0.4562298
0.0,0.32336316
0.0,0.27311942
1.0,0.96864396
1.0,0.558957
0.0,0.4313074
1.0,0.74040097
1.0,0.6337635
1.0,0.8439926
0.0,0.7431874
1.0,0.68111014
1.0,0.71527404
1.0,0.39525384
1.0,0.7599014
0.0,0.18599743
1.0,0.9504222
1.0,0.9532046
1.0,0.9708711
0.0,0.7815531
0.0,0.32952982
1.0,0.96607053
0.0,0.35754618
0.0,0.51199317
1.0,0.9054126
1.0,0.59696466
1.0,0.60402745
0.0,0.39101925
0.0,0.5343529
1.0,0.5755073
1.0,0.94892704
1.0,0.97738
1.0,0.85320586
1.0,0.58383346
0.0,0.6128938
1.0,0.9759011
1.0,0.7124208
1.0,0.6597496
1.0,0.49083817
0.0,0.24735063
1.0,0.57735014
1.0,0.6282813
1.0,0.76598644
0.0,0.32013822
1.0,0.4603174
0.0,0.0696479
1.0,0.9339707
0.0,0.0120525975
1.0,0.511136
1.0,0.44014364
0.0,0.6101763
1.0,0.9762832
1.0,0.60295653
0.0,0.29818222
0.0,0.6633061
0.0,0.21997589
0.0,0.36203447
0.0,0.36789596
0.0,0.5021762
0.0,0.8744631
0.0,0.46154606
1.0,0.9038074
0.0,0.46384397
0.0,0.13071449
0.0,0.5368129
